,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,11:39:57,-33.92061,18.85313,103.5,2.82,164.97,1,5,0.164,-0.044,0.936,0.0,-840.1913149528885,100.0,-0.0002056086985980246,0.0,0.0
1,5/4/2022,11:39:58,-33.92061,18.85313,103.5,0.59,164.97,1,5,0.1592,0.2312,0.216,0.0,-68.08656543706174,100.0,8.864842934149517e-06,1.4441009880627853,0.0
2,5/4/2022,11:39:59,-33.92062,18.85314,103.5,0.33,164.97,1,7,0.9344,0.1608,0.36,0.0,0.0,100.0,2.777777777777778e-05,0.9247063211341602,0.0
3,5/4/2022,11:40:00,-33.92062,18.85313,103.5,1.61,164.97,1,8,0.1936,0.024,0.9056,299.56460158957486,0.0,100.0,0.00011099016710821524,0.0,0.0
4,5/4/2022,11:40:01,-33.92062,18.85313,103.5,1.46,164.97,1,9,0.1533,-2.088,0.6433,0.0,-215.1979959897284,100.0,-3.199944333048011e-05,1.1092095319397526,0.0
5,5/4/2022,11:40:01,-33.92063,18.85313,103.5,0.44,164.97,1,9,0.186,0.0327,0.6867,0.0,0.0,100.0,2.777777777777778e-05,1.1092095318341275,0.0
6,5/4/2022,11:40:03,-33.92064,18.85313,103.5,2.63,164.97,1,10,0.198,0.1267,0.33,0.0,-217.73886701217285,100.0,-3.270524083671468e-05,1.1092095345555273,0.0
7,5/4/2022,11:40:04,-33.92065,18.85313,103.4,1.5,164.97,1,11,0.422,0.0553,5.714,269.0561728395063,0.0,100.0,0.00010251560356652952,0.0,0.0
8,5/4/2022,11:40:05,-33.92065,18.85313,103.4,1.33,164.97,1,12,0.5673,0.1587,-0.6113,0.0,-162.2226995457531,100.0,-1.728408320715364e-05,1.8494119940658877,0.0
9,5/4/2022,11:40:06,-33.92065,18.85311,103.3,0.0,164.97,1,12,0.422,0.4693,-0.424,0.0,0.0,100.0,2.777777777777778e-05,1.4441007156677492,0.0
10,5/4/2022,11:40:07,-33.92066,18.8531,103.3,0.0,164.97,1,13,0.1833,-0.0527,-3.7807,0.0,0.0,100.0,2.777777777777778e-05,1.4441006489815664,0.0
11,5/4/2022,11:40:08,-33.92067,18.85309,103.2,0.0,164.97,1,14,13.1392,0.208,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
12,5/4/2022,11:40:10,-33.92067,18.85309,103.2,0.0,164.97,1,14,0.1989,0.1423,0.3149,0.0,0.0,100.0,2.777777777777778e-05,1.1092095398906314,0.0
13,5/4/2022,11:40:11,-33.92068,18.85309,103.2,0.0,164.97,1,14,0.1973,-1.7027,0.57,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
14,5/4/2022,11:40:12,-33.92068,18.85309,103.2,0.0,164.97,1,14,-15.202,-0.046,0.8067,0.0,0.0,100.0,2.777777777777778e-05,1.1092095426113406,0.0
15,5/4/2022,11:40:13,-33.92069,18.85309,103.2,0.0,164.97,1,14,0.1927,-0.0507,0.7633,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
16,5/4/2022,11:40:14,-33.92069,18.85309,103.2,0.0,164.97,1,14,-15.0253,4.548,0.5627,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
