,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:17:47,-33.91934,18.85177,111.4,26.45,143.23,1,7,12.544,-2.048,-41.984,23425.6517416324,0.0,100.0,0.0065349032615645555,0.0,0.0
1,5/4/2022,17:17:48,-33.9194,18.85182,111.0,28.35,139.69,1,7,12.544,-2.048,-41.984,34918.913890923235,0.0,100.0,0.00972747608081201,8.6854033312718,-0.06913648441269238
2,5/4/2022,17:17:49,-33.91946,18.85188,110.4,33.72,141.36,1,7,12.544,-1.6288,-41.984,0.0,-23428.02974521688,200.0,-0.006452230484782467,20.26593163910591,-0.06913651676123948
3,5/4/2022,17:17:51,-33.9196,18.85202,109.0,33.5,142.71,1,7,12.544,-2.048,-41.984,11045.277527016464,0.0,100.0,0.00309591042417124,10.140359735223932,-0.07897473339798436
4,5/4/2022,17:17:52,-33.91967,18.85209,108.2,36.5,142.99,1,7,12.544,-2.048,-41.984,0.0,-5124.903355082406,100.0,-0.0013958064875228906,11.5878602121411,-0.07774578605212958
5,5/4/2022,17:17:53,-33.91975,18.85217,107.3,37.74,139.49,1,7,12.544,-1.8432,-33.384,14317.956080198615,0.0,100.0,0.004004987800055171,11.596051227008983,-0.08634349704210217
6,5/4/2022,17:17:54,-33.91983,18.85225,106.3,41.13,138.29,1,7,12.544,-2.048,-41.984,0.0,-22159.85676667007,100.0,-0.006127737990741686,11.625760352852565,-0.11205499576107765
7,5/4/2022,17:17:55,-33.91991,18.85233,105.0,41.52,140.33,1,7,12.544,-2.048,-41.984,0.0,-55039.95762427704,100.0,-0.015261099340076956,11.596042583325811,-0.08634356156291141
8,5/4/2022,17:17:56,-33.91999,18.85241,104.0,36.98,140.26,1,7,8.3687,-1.296,-22.7973,0.0,-35909.07647372916,100.0,-0.009946965687146989,10.126525632377826,-0.05928505370235604
9,5/4/2022,17:17:57,-33.92006,18.85248,103.4,33.32,138.96,1,7,12.544,-2.048,-41.984,0.0,-26569.21979897065,200.0,-0.007324783277491848,15.312445989539954,-0.01959315942465882
10,5/4/2022,17:17:59,-33.92017,18.85258,103.1,29.08,143.05,1,7,10.426,-2.048,-41.984,0.0,-34881.34086649205,100.0,-0.009661483574025569,5.776415472499748,0.0
11,5/4/2022,17:18:00,-33.92021,18.85262,103.0,22.19,136.97,1,7,12.544,-1.672,-41.984,0.0,-6700.642374758536,100.0,-0.00183351177076626,3.8070289337605603,0.0
12,5/4/2022,17:18:01,-33.92024,18.85264,102.9,19.91,139.94,1,7,10.4867,-2.048,-41.984,0.0,-21028.422228016032,100.0,-0.005813450618893342,3.807028632635209,0.0
13,5/4/2022,17:18:02,-33.92027,18.85266,102.8,13.78,141.12,1,7,12.544,-2.048,-41.984,0.0,-4397.59291280915,100.0,-0.0011937758091136528,4.336923689827208,-0.04613199830913139
14,5/4/2022,17:18:03,-33.9203,18.85269,102.6,13.06,141.21,1,7,12.544,19.968,-41.984,0.0,-3763.694135647017,100.0,-0.0010176928154575046,3.4537224575364687,0.0
15,5/4/2022,17:18:04,-33.92033,18.8527,102.5,10.87,145.56,1,7,10.4867,-2.048,-41.984,0.0,-2969.239546124861,100.0,-0.0007970109850346836,2.8882057010612585,0.0
16,5/4/2022,17:18:05,-33.92035,18.85272,102.4,8.76,142.13,1,7,12.544,-2.048,-41.984,0.0,-131.47998877073354,200.0,1.9033336452574015e-05,5.236536249571198,-0.03820247705580344
17,5/4/2022,17:18:07,-33.92039,18.85275,102.2,9.96,144.83,1,7,12.544,-1.6987,-41.984,0.0,-582.5775121722041,100.0,-0.00013404930893672336,2.8951213231460855,-0.06913679823753813
18,5/4/2022,17:18:08,-33.92041,18.85277,102.0,11.39,143.41,1,7,12.544,-2.048,-7.5776,0.0,-837.2532682533564,100.0,-0.00020479257451482121,2.8882046174870086,0.0
