,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,11/3/2022,9:29:08,-33.91867,18.8516,113.8,0.87,263.2,0.092,-0.004,1.01209,0.0,-11.896511299111104,200.0,5.225096908358025e-05,0.0,0.0
1,11/3/2022,9:29:10,-33.91867,18.8516,113.8,0.8,263.2,0.11,0.0,1.00609,0.0,-12.506356938271622,200.0,5.208156751714677e-05,0.9247273871684685,0.0
2,11/3/2022,9:29:12,-33.91867,18.85161,113.8,0.72,263.2,0.114,0.006,0.99209,36.118688711111126,0.0,100.0,3.7810746864197534e-05,0.0,0.0
3,11/3/2022,9:29:13,-33.91867,18.85161,113.8,0.87,263.2,0.18,-0.004,0.97609,17.467072488888913,0.0,100.0,3.26297423580247e-05,0.0,0.0
4,11/3/2022,9:29:14,-33.91867,18.85161,113.8,0.93,263.2,0.172,0.004,0.96009,419.82432642962954,0.0,200.0,0.00017217342400823043,2.156577746097238,0.0
5,11/3/2022,9:29:16,-33.91868,18.85163,113.8,2.28,131.92,0.048,-0.064,1.02809,1072.3425991901233,0.0,100.0,0.0003256507219972565,2.403435118778547,0.0
6,11/3/2022,9:29:17,-33.9187,18.85164,113.7,2.98,145.06,0.048,-0.048,0.97609,813.9178342408779,0.0,100.0,0.0002538660650669105,2.218418370805513,0.0
7,11/3/2022,9:29:18,-33.91872,18.85164,113.6,3.09,160.4,0.012,0.184,1.03609,730.3539762814816,0.0,100.0,0.00023065388230041154,1.1092091884247914,0.0
8,11/3/2022,9:29:19,-33.91873,18.85164,113.6,3.09,167.14,0.132,0.0,1.02009,1502.0351130567901,0.0,200.0,0.00047278753140466394,2.2184183825416373,0.0
9,11/3/2022,9:29:21,-33.91875,18.85164,113.5,3.13,166.63,0.21,-0.084,0.95609,1437.7862732389578,0.0,200.0,0.0004549406314552661,2.4034348534346237,0.0
10,11/3/2022,9:29:23,-33.91877,18.85165,113.5,3.09,163.96,0.098,-0.036,0.97809,1347.0582612049382,0.0,200.0,0.0004297384058902606,1.4441134602814005,0.0
11,11/3/2022,9:29:25,-33.91878,18.85166,113.4,2.98,159.88,0.104,-0.024,0.99609,1259.167973008505,0.0,200.0,0.00040532443694680695,2.2184183995024065,0.0
12,11/3/2022,9:29:27,-33.9188,18.85166,113.3,2.83,159.2,0.046,0.006,1.00209,583.649773343759,0.0,100.0,0.0001899027148177108,0.0,0.0
13,11/3/2022,9:29:28,-33.9188,18.85166,113.3,2.74,159.45,0.06,-0.016,1.00409,565.0605873733879,0.0,100.0,0.00018473905204816329,1.109209203125322,0.0
14,11/3/2022,9:29:29,-33.91881,18.85166,113.3,2.65,161.81,0.004,-0.02,0.99609,809.4091150891635,0.0,200.0,0.000280391420858101,0.0,0.0
15,11/3/2022,9:29:31,-33.91881,18.85166,113.3,2.15,162.85,0.008,-0.004,1.01809,864.9556939643347,0.0,200.0,0.00029582102610120414,0.9247258747709832,0.0
16,11/3/2022,9:29:33,-33.91881,18.85167,113.3,1.94,159.31,0.0,0.002,1.01809,451.8249389344307,0.0,100.0,0.0001532847052595641,1.1092092040828516,0.0
17,11/3/2022,9:29:34,-33.91882,18.85167,113.2,1.93,155.98,0.056,-0.068,0.96409,488.2135638458161,0.0,100.0,0.00016339265662383782,1.4441131212027574,0.0
18,11/3/2022,9:29:35,-33.91883,18.85168,113.2,1.98,152.12,-0.136,0.004,1.01609,434.6657385481483,0.0,100.0,0.00014851826070781896,0.0,0.0
19,11/3/2022,9:29:36,-33.91883,18.85168,113.2,1.93,150.31,0.0,-0.008,1.02409,860.2697202842253,0.0,200.0,0.0002945193667456181,1.4441130531035116,0.0
