,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,12:39:42,-33.89264,18.95905,238.7,32.39,190.31,1,14,0.18,-0.064,0.924,46027.67216817724,0.0,100.0,0.012813242268938123,0.0,0.0
1,5/4/2022,12:39:43,-33.89273,18.95903,237.9,35.87,189.88,1,14,0.18,-0.064,0.924,26155.080809874795,0.0,100.0,0.007293078002742998,12.53240727593242,-0.05588427454214888
2,5/4/2022,12:39:44,-33.89284,18.959,237.2,39.24,191.19,1,14,0.18,-0.064,0.924,38785.48736172914,0.0,100.0,0.010801524267146983,12.532406700409554,-0.05588427711118242
3,5/4/2022,12:39:45,-33.89295,18.95897,236.5,43.37,191.33,1,14,0.1833,-2.784,-3.3267,47394.70726202439,0.0,100.0,0.01319297423945122,14.706028328593268,-0.05442632653705734
4,5/4/2022,12:39:46,-33.89308,18.95894,235.7,47.74,191.87,1,14,0.18,-0.064,0.924,73073.21095029877,0.0,100.0,0.020325891930638548,13.818404417424988,-0.021711882394314416
5,5/4/2022,12:39:47,-33.8932,18.9589,235.4,52.24,193.08,1,14,0.18,-0.064,0.924,0.0,-3473.1295419442135,100.0,-0.000936980428317837,14.689698471850757,-0.027233332847027347
6,5/4/2022,12:39:48,-33.89333,18.95887,235.0,51.99,191.35,1,14,0.18,-0.064,-4.1768,24358.53164949325,0.0,100.0,0.00679403656930368,14.700926046595905,0.04763405957983532
7,5/4/2022,12:39:49,-33.89346,18.95884,235.7,50.84,191.63,1,14,-0.0207,-0.064,0.924,26591.076823264313,0.0,100.0,0.007414188006462309,13.626402283127069,0.06609636387061138
8,5/4/2022,12:39:50,-33.89358,18.95881,236.6,49.21,191.5,1,14,0.18,-0.064,0.924,0.0,-26003.921778885993,100.0,-0.007195533827468331,11.50756649179828,0.11321082599084688
9,5/4/2022,12:39:51,-33.89368,18.95878,237.9,41.67,195.17,1,14,0.18,-0.064,0.924,136365.27292579878,0.0,200.0,0.03793479803494411,23.038582037492265,0.12183645974067289
10,5/4/2022,12:39:53,-33.89388,18.95872,240.7,41.26,192.55,1,14,-0.0207,-0.064,0.924,79851.93951254628,0.0,100.0,0.02220887208681841,12.60242362027262,0.11930756635735454
11,5/4/2022,12:39:54,-33.89399,18.95869,242.2,42.04,191.74,1,14,0.18,-2.784,0.924,99622.75057275144,0.0,100.0,0.02770076404798651,12.614716272134153,0.12717854981717333
12,5/4/2022,12:39:55,-33.8941,18.95866,243.8,43.84,192.27,1,14,0.19,0.1173,-3.6807,82019.30731634046,0.0,100.0,0.02281091869898346,11.496695781009944,0.10456827952649127
13,5/4/2022,12:39:56,-33.8942,18.95863,245.0,44.93,192.57,1,14,0.18,-3.328,0.924,59641.75747159617,0.0,100.0,0.016594932630998937,12.552730343026482,0.0797484474525711
14,5/4/2022,12:39:57,-33.89431,18.9586,246.0,45.26,193.08,1,14,0.18,-0.064,0.924,92792.6869805246,0.0,100.0,0.025803524161256832,13.626398474084846,0.06609638237374796
15,5/4/2022,12:39:58,-33.89443,18.95857,246.9,48.23,192.62,1,14,0.18,-0.064,0.924,9576.216470730884,0.0,100.0,0.0026878379085363566,12.516429555906024,0.02397079219196332
