,Date,Time,Latitude,Longitude,Aatitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Altitude,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,11/4/2022,17:14:30,-33.89132,18.95941,236.4,0.41,42.11,2,8,0.192,-0.064,1.04,236.4,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1,11/4/2022,17:14:32,-33.89132,18.95941,236.4,3.82,98.99,2,8,0.138,-0.116,0.938,236.4,1937.8716816548692,0.0,100.0,0.0005660754671263525,2.4035397057033103,0.0
2,11/4/2022,17:14:33,-33.89134,18.95942,236.3,4.63,116.65,2,8,0.14,-0.108,1.064,236.3,1900.4769645207136,0.0,100.0,0.0005556880457001982,2.157081441399794,0.0
3,11/4/2022,17:14:34,-33.89135,18.95944,236.2,5.15,129.65,2,8,0.152,-0.1,1.112,236.2,2214.2072906721537,0.0,200.0,0.0006706131362978205,4.532219246509252,0.0
4,11/4/2022,17:14:36,-33.89139,18.95945,236.0,5.02,170.91,2,8,0.098,0.044,0.996,236.0,0.0,-2358.7221274111603,100.0,-0.0006274228131697667,1.1092042576076944,0.0
5,11/4/2022,17:14:37,-33.8914,18.95945,236.1,1.91,152.91,2,8,0.16,0.096,0.98,236.1,0.0,-42.38804114935798,100.0,1.6003321902956116e-05,0.925021875135007,0.0
6,11/4/2022,17:14:38,-33.8914,18.95946,236.0,1.09,149.38,2,8,0.2,0.1,1.02,236.0,394.6258544010974,0.0,200.0,0.00016517384844474928,0.0,0.0
7,11/4/2022,17:14:40,-33.8914,18.95946,236.0,0.76,149.38,2,8,0.204,0.072,0.978,236.0,0.0,-29.72105444661728,200.0,4.7299707098161865e-05,0.925021875135007,0.0
8,11/4/2022,17:14:42,-33.8914,18.95947,236.0,0.56,149.38,2,8,0.058,0.16,0.92,236.0,0.0,-61.33656931871606,200.0,3.851761963368999e-05,0.0,0.0
9,11/4/2022,17:14:44,-33.8914,18.95947,236.0,0.31,149.38,2,8,0.162,0.104,1.006,236.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
10,11/4/2022,17:14:45,-33.8914,18.95947,236.0,0.33,149.38,2,8,0.156,0.088,0.992,236.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
11,11/4/2022,17:14:46,-33.8914,18.95947,236.0,0.31,149.38,2,8,0.22,0.072,0.976,236.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
12,11/4/2022,17:14:48,-33.8914,18.95947,236.0,1.09,191.54,2,8,0.316,0.074,0.97,236.0,567.234480698491,0.0,100.0,0.00018534291130513638,1.1092042603256425,0.0
13,11/4/2022,17:14:49,-33.89141,18.95947,236.1,1.94,193.99,2,8,0.308,0.072,0.968,236.1,8924.587332841578,0.0,200.0,0.002534607592455994,4.343269693616234,0.06912742807069584
14,11/4/2022,17:14:51,-33.89144,18.95944,236.4,9.41,196.06,2,8,0.292,0.062,0.918,236.4,37497.57166146469,0.0,100.0,0.010443769905962413,4.8236918337693,0.08301936868532825
15,11/4/2022,17:14:52,-33.89148,18.95942,236.8,17.69,202.78,2,8,0.132,0.148,1.028,236.8,36836.65432482656,0.0,100.0,0.010260181756896266,5.79878966791456,0.08633209198452056
16,11/4/2022,17:14:53,-33.89152,18.95938,237.3,20.15,204.77,2,8,0.244,0.136,0.892,237.3,43502.214027847076,0.0,100.0,0.01211172611884641,6.221681191806098,0.0804508868620825
17,11/4/2022,17:14:54,-33.89157,18.95935,237.8,23.04,206.66,2,8,0.24,0.092,0.84,237.8,89054.31799794655,0.0,200.0,0.02479286611054071,15.832367322259865,0.05687623339916092
18,11/4/2022,17:14:56,-33.8917,18.95928,238.7,29.11,202.52,2,8,0.308,0.094,1.004,238.7,44275.65383546049,0.0,100.0,0.012326570509850136,9.61883201333646,0.031193876554297856
19,11/4/2022,17:14:57,-33.89178,18.95924,239.0,31.8,200.39,2,8,0.256,0.14,1.108,239.0,37083.94086913584,0.0,100.0,0.010328872463648844,9.614151328074866,0.0
20,11/4/2022,17:14:58,-33.89186,18.9592,239.0,34.52,198.97,2,8,0.272,0.26,0.968,239.0,73798.01342176991,0.0,200.0,0.02055500372826942,22.663157141741557,0.01765070806711241
