,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:39:10,-33.89135,18.95946,236.1,15.13,189.83,1,8,0.248,-0.004,0.996,67740.87946616075,0.0,200.0,0.018872466518377987,0.0,0.0
1,5/4/2022,17:39:12,-33.89144,18.9594,236.7,27.08,209.59,1,8,0.226,0.112,1.046,175697.6378137961,0.0,200.0,0.04886045494827669,20.667009147540455,0.07264331596240776
2,5/4/2022,17:39:14,-33.89161,18.95931,238.2,39.86,201.02,1,8,0.108,0.222,1.16,138679.58976277008,0.0,200.0,0.03857766382299169,25.795932752387447,0.0310176143296262
3,5/4/2022,17:39:16,-33.89183,18.95922,239.0,46.47,195.79,1,8,0.048,0.062,1.028,62422.18343722961,0.0,100.0,0.017367273177008223,14.684256699192092,0.0
4,5/4/2022,17:39:17,-33.89196,18.95919,239.1,49.65,194.16,1,8,0.036,0.028,0.976,61719.52914621572,0.0,100.0,0.017172091429504367,13.820947651069616,0.02894561734438548
5,5/4/2022,17:39:18,-33.89208,18.95915,239.5,51.49,193.26,1,8,-0.072,0.152,1.092,21842.388004968012,0.0,100.0,0.0060951077791577815,14.692765799239515,0.034036924195730615
6,5/4/2022,17:39:19,-33.89221,18.95912,240.0,50.69,193.7,1,8,-0.128,0.064,0.928,0.0,-43282.5329260948,200.0,-0.011967370257248556,26.320593304124987,0.0
7,5/4/2022,17:39:21,-33.89244,18.95905,240.0,44.6,192.99,1,8,-0.21,0.162,1.184,0.0,-18871.183554049203,200.0,-0.005186439876124779,25.06481701567729,-0.05588426904312948
8,5/4/2022,17:39:23,-33.89266,18.95899,238.6,44.73,193.6,1,7,0.034,0.072,0.968,58994.7306161213,0.0,200.0,0.01644298072670036,26.36329430611997,-0.05692803369960306
9,5/4/2022,17:39:25,-33.89289,18.95892,237.1,51.04,193.64,1,7,0.026,0.07,0.994,24838.899731698195,0.0,100.0,0.006927472147693943,15.988925945551474,-0.056318726412423435
10,5/4/2022,17:39:26,-33.89303,18.95888,236.2,53.62,191.77,1,8,0.008,0.052,1.048,3730.7398169061744,0.0,100.0,0.0010640943935850485,14.89888188981199,-0.040282371664502485
11,5/4/2022,17:39:27,-33.89316,18.95884,235.6,54.37,191.03,1,8,0.02,0.052,1.032,15754.875311640015,0.0,100.0,0.004404132031011115,15.78278446038464,-0.031685389527737876
12,5/4/2022,17:39:28,-33.8933,18.95881,235.1,55.47,190.59,1,8,0.04,0.124,1.06,72668.07134417236,0.0,100.0,0.02021335315115899,15.79038540063734,0.04434530637497127
13,5/4/2022,17:39:29,-33.89344,18.95878,235.8,56.93,189.75,1,8,0.076,0.1,1.188,103564.72439490656,0.0,100.0,0.028795756776362934,17.11944310395416,0.0935975846629135
