,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,7:57:47,-33.89116,18.95947,236.7,5.22,60.09,1,8,0.1312,0.4104,0.2192,2754.149879822222,0.0,100.0,0.0007928194110617283,0.0,0.0
1,5/4/2022,7:57:48,-33.89118,18.9595,236.4,6.09,101.32,1,8,-0.148,-0.203,32.732,6431.69080196049,0.0,100.0,0.001814358556100136,1.4443004421035024,0.0
2,5/4/2022,7:57:49,-33.89119,18.95951,236.3,8.54,119.43,1,8,-0.1768,-0.0288,11.8504,0.0,-430.8479309595957,100.0,-9.190220304433214e-05,4.811239058218129,-0.041581314653316555
3,5/4/2022,7:57:50,-33.89123,18.95953,236.1,9.04,132.63,1,8,0.0968,0.0664,11.8472,17595.603314550342,0.0,100.0,0.004915445365152873,4.436816929508734,0.0
4,5/4/2022,7:57:51,-33.89127,18.95953,236.0,14.15,185.5,1,8,0.0624,-0.028,0.2224,30461.879178257896,0.0,100.0,0.008489410882849416,6.201561035126208,0.0
5,5/4/2022,7:57:52,-33.89132,18.9595,236.0,19.87,203.19,1,8,0.114,0.09,32.688,72048.68111478214,0.0,200.0,0.020069078087439483,23.720297419653015,0.046390423612284834
6,5/4/2022,7:57:54,-33.89152,18.95941,237.1,25.98,202.33,1,8,0.1656,-0.1328,11.8472,103332.99649868664,0.0,100.0,0.028731387916301844,14.126558891084915,0.07084790207883547
7,5/4/2022,7:57:55,-33.89164,18.95936,238.1,34.63,200.77,1,8,-0.185,-0.028,61.764,107439.35198902656,0.0,100.0,0.029872042219174045,11.44964443306279,0.05242738800995871
8,5/4/2022,7:57:56,-33.89174,18.95933,238.7,41.28,197.18,1,8,-0.1472,-0.1776,37.8264,0.0,-3842.7797399778296,100.0,-0.0010396610388827305,11.440906593118376,0.0349693909536693
9,5/4/2022,7:57:57,-33.89184,18.9593,239.1,38.76,194.84,1,8,0.028,-1.456,11.5968,0.0,-27212.167823147807,100.0,-0.007531157728652168,10.648359943670044,0.018783339594428
10,5/4/2022,7:57:58,-33.89193,18.95926,239.3,33.71,195.7,1,8,0.0856,0.1608,0.2176,0.0,-1283.684181158234,100.0,-0.00032880116143284277,10.361368912452136,0.0
11,5/4/2022,7:57:59,-33.89202,18.95923,239.4,32.74,194.71,1,8,0.2,0.208,0.216,5390.898454887737,0.0,200.0,0.0015530273485799269,19.220225168911938,0.020812913294959885
12,5/4/2022,7:58:01,-33.89219,18.95919,239.8,30.22,191.11,1,8,0.1312,-1.3144,0.2208,0.0,-6609.952526353379,100.0,-0.0018083201462092719,8.921717988850405,0.0
13,5/4/2022,7:58:02,-33.89227,18.95918,240.0,28.34,188.47,1,8,-22.81,0.09,32.73,0.0,-21202.86203178704,100.0,-0.005861906119940845,8.921718013755502,0.0
14,5/4/2022,7:58:03,-33.89235,18.95917,240.0,23.76,184.68,1,8,0.114,0.149,0.218,0.0,-2506.8728164480085,100.0,-0.000668575782346669,8.873635504763834,0.0
15,5/4/2022,7:58:04,-33.89243,18.95917,240.0,22.48,181.75,1,8,0.0968,0.1176,0.2176,5689.98976609273,0.0,100.0,0.001608330490581314,8.873635620244531,0.0
16,5/4/2022,7:58:05,-33.89251,18.95917,239.9,22.5,177.99,1,8,-0.0392,-6.1384,26.1936,0.0,-3328.2699178706257,100.0,-0.0008967416438529516,7.805536036939637,-0.1026716494185892
17,5/4/2022,7:58:06,-33.89258,18.95917,239.1,24.63,179.97,1,8,0.028,24.5592,0.0192,0.0,-4184.696098337837,100.0,-0.0011346378050938436,7.850607327495811,-0.08928365067193822
18,5/4/2022,7:58:07,-33.89265,18.95916,238.4,26.17,182.68,1,8,32.547,0.031,0.224,0.0,-15260.7300889977,200.0,-0.004183536135832694,16.925898511719446,-0.08280808776537603
19,5/4/2022,7:58:09,-33.8928,18.95913,237.0,27.54,186.5,1,8,-0.108,-1.3616,0.2176,0.0,-936.2215480629121,100.0,-0.00023228376335080893,9.07821378041204,-0.05510479777942301
20,5/4/2022,7:58:10,-33.89288,18.95911,236.5,28.56,188.17,1,8,0.114,30.824,-1.886,9724.29065194477,0.0,100.0,0.0027289696255402137,10.658202045728357,-0.046929451716335814
21,5/4/2022,7:58:11,-33.89297,18.95907,236.0,30.48,189.72,1,8,0.1,0.149,0.216,41438.22776632968,0.0,100.0,0.011538396601758243,13.614657507003653,-0.05143785495833485
22,5/4/2022,7:58:12,-33.89309,18.95904,235.3,35.6,194.72,1,8,0.0624,0.0192,0.2224,79028.30077303383,0.0,100.0,0.021980083548064952,11.694595762906832,-0.01710275023807783
23,5/4/2022,7:58:13,-33.89319,18.959,235.1,42.06,194.64,1,8,26.032,-1.4568,0.172,16975.19568047782,0.0,100.0,0.004743109911243839,12.516436063307914,-0.02397077972695641
24,5/4/2022,7:58:14,-33.8933,18.95897,234.8,43.3,191.82,1,8,0.1016,-1.3616,11.6896,30062.27079213509,0.0,100.0,0.008378408553370858,12.516435485991115,0.023970780832813187
25,5/4/2022,7:58:15,-33.89341,18.95894,235.1,43.71,191.72,1,8,-22.763,30.765,0.222,48206.27549549572,0.0,200.0,0.0134461876376377,24.86126883440777,0.04425997842139043
26,5/4/2022,7:58:17,-33.89363,18.95889,236.2,42.24,190.12,1,8,0.028,26.0856,0.2224,93519.27547086675,0.0,100.0,0.026005354297462986,11.519291624975807,0.12183645329682938
27,5/4/2022,7:58:18,-33.89373,18.95886,237.6,43.76,190.67,1,8,16.359,-1.882,0.22,67977.17731900288,0.0,100.0,0.018910327033056354,13.521860727135122,0.11116026414965169
28,5/4/2022,7:58:19,-33.89385,18.95884,239.1,43.67,190.18,1,8,-18.1816,-1.3144,0.2192,88172.09303664384,0.0,100.0,0.024520025843512178,12.419863438235735,0.1129627483315809
29,5/4/2022,7:58:20,-33.89396,18.95882,240.5,44.91,188.81,1,8,0.1656,0.1608,11.8472,76136.80993088867,0.0,100.0,0.021176891647469075,13.415806832118822,0.10454484915642041
30,5/4/2022,7:58:21,-33.89408,18.95881,241.9,45.47,188.16,1,8,-18.136,0.0192,26.232,53863.5407925043,0.0,100.0,0.014989872442362304,11.320157326613826,0.11509332186586896
31,5/4/2022,7:58:22,-33.89418,18.95879,243.2,44.13,187.73,1,8,0.061,0.208,0.216,80554.97112742085,0.0,200.0,0.02243193642428357,25.864011065971923,0.08128337959948734
32,5/4/2022,7:58:24,-33.89441,18.95875,245.3,42.21,189.04,1,8,0.1016,0.1136,26.2304,50702.70960860671,0.0,100.0,0.014111863780168531,12.519225674703769,0.03195629656603826
33,5/4/2022,7:58:25,-33.89452,18.95872,245.7,43.86,190.09,1,8,0.071,0.09,32.734,51364.17927678486,0.0,100.0,0.01429560535466246,13.598114197494697,0.014708452110538178
34,5/4/2022,7:58:26,-33.89464,18.95869,245.9,46.02,191.72,1,8,0.0624,0.0192,23.4784,17771.013628365516,0.0,100.0,0.004964170452323754,13.815132716191252,0.0
35,5/4/2022,7:58:27,-33.89476,18.95865,246.1,46.34,193.52,1,8,0.2,0.1664,0.216,12827.562631963121,0.0,100.0,0.003590989619989756,13.602524781361268,-0.02941054529177775
36,5/4/2022,7:58:28,-33.89488,18.95862,245.7,47.37,192.41,1,8,-17.968,0.1608,0.2176,0.0,-18847.356939874433,100.0,-0.0052075991499651204,12.51642719657404,-0.02397079671129543
