,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,14:40:46,-34.08289,18.85044,38.0,37.98,330.12,1,12,6.144,-6.4,21.504,0.0,-28498.193996549297,100.0,-0.007888387221263693,0.0,0.0
1,5/4/2022,14:40:47,-34.08281,18.85038,38.2,33.35,332.23,1,12,1.1669,-0.0046,0.216,0.0,-6041.56225708953,100.0,-0.0016504339603026473,9.032501391248264,0.0
2,5/4/2022,14:40:48,-34.08274,18.85033,38.3,31.65,332.41,1,13,-13.2733,-0.8933,5.1447,14365.905085718576,0.0,200.0,0.004046084746032938,18.069436284974213,0.022138636212759442
3,5/4/2022,14:40:50,-34.0826,18.85023,38.7,29.91,330.03,1,13,3.5966,16.0343,12.2343,406.41904445928617,0.0,100.0,0.00014067195679424616,9.032506984197953,0.0
4,5/4/2022,14:40:51,-34.08253,18.85018,38.9,29.19,330.28,1,13,2.0446,-18.5691,3.2571,7398.6411589481495,0.0,100.0,0.0020829558774855973,7.61080036224829,0.0
5,5/4/2022,14:40:52,-34.08247,18.85014,39.0,29.19,328.56,1,13,1.8983,-2.6863,8.608,0.0,-4978.47235257092,100.0,-0.0013551312090474778,8.09882117528248,0.0
6,5/4/2022,14:40:53,-34.08241,18.85009,39.0,27.56,330.52,1,13,4.592,-12.9566,28.8291,2326.2263083632247,0.0,100.0,0.000673951752323118,6.662567126615934,0.0
7,5/4/2022,14:40:54,-34.08236,18.85005,39.0,27.06,329.33,1,13,4.4457,35.5154,30.3429,0.0,-15345.52944979021,100.0,-0.0042348692916083916,7.61080378197034,0.0
8,5/4/2022,14:40:55,-34.0823,18.85001,39.0,23.41,330.52,1,13,22.9954,-4.512,15.5331,0.0,-6183.556985385148,100.0,-0.0016898769403847634,5.772013362619407,0.0
9,5/4/2022,14:40:56,-34.08226,18.84997,39.0,21.32,330.02,1,13,24.9507,-5.2987,17.956,9893.341428604645,0.0,200.0,0.002803705952390179,12.836731589093393,0.0
10,5/4/2022,14:40:58,-34.08216,18.8499,39.1,21.24,328.11,1,13,5.2949,-6.4,37.0103,3648.307581392598,0.0,100.0,0.0010411965503868328,5.772017171163812,0.0
11,5/4/2022,14:40:59,-34.08212,18.84986,39.2,21.02,326.54,1,13,2.1813,-1.9947,7.6533,9158.90238831056,0.0,100.0,0.002571917330086267,5.772018259321482,0.0
12,5/4/2022,14:41:00,-34.08208,18.84982,39.3,21.59,324.31,1,13,0.224,-0.6234,3.08,20726.704286645207,0.0,100.0,0.005785195635179224,7.221258646605077,0.041555963716422895
13,5/4/2022,14:41:01,-34.08203,18.84977,39.6,22.26,323.26,1,12,3.5966,-3.568,22.3589,10616.600504533328,0.0,100.0,0.00297683347348148,6.662575979047505,0.0
14,5/4/2022,14:41:02,-34.08198,18.84973,39.8,22.95,326.88,1,12,5.2949,-4.7246,15.4217,24000.25674637646,0.0,100.0,0.00669451576288235,6.665578308368166,0.03000940244163957
15,5/4/2022,14:41:03,-34.08193,18.84969,40.0,24.28,327.93,1,12,3.5966,-3.568,7.1103,30947.936543113305,0.0,100.0,0.008624426817531474,8.098837383518559,0.0
16,5/4/2022,14:41:04,-34.08187,18.84964,40.1,27.35,323.94,1,12,21.9811,34.5829,18.4629,31839.817006241385,0.0,100.0,0.008872171390622607,8.0988391847867,0.0
17,5/4/2022,14:41:05,-34.08181,18.84959,40.2,30.08,323.9,1,12,5.1533,-15.1507,12.6227,70146.43224155915,0.0,200.0,0.019540675622655317,18.56678092033874,0.03771068025552355
18,5/4/2022,14:41:07,-34.08167,18.84948,40.9,32.87,324.33,1,11,4.4457,-3.568,52.5783,36399.62675726873,0.0,100.0,0.010138785210352424,9.541860442690153,0.031445591639922825
19,5/4/2022,14:41:08,-34.0816,18.84942,41.2,34.3,325.15,1,11,0.3987,-21.6613,0.216,26032.92994415844,0.0,100.0,0.007259147206710678,10.464382800338393,0.028672604546331578
20,5/4/2022,14:41:09,-34.08152,18.84936,41.5,34.78,330.16,1,11,4.4457,8.6737,12.492,75872.45214999055,0.0,100.0,0.021103458930552932,10.980783047721523,0.02732385583092735
21,5/4/2022,14:41:10,-34.08144,18.84929,41.8,39.56,326.17,1,11,7.4891,-13.1691,43.5046,23887.67728760091,0.0,100.0,0.006663243691000253,10.980786528648592,0.02732384716706532
22,5/4/2022,14:41:11,-34.08136,18.84922,42.1,39.6,324.19,1,11,5.7909,-12.0126,3.2663,24349.96198029477,0.0,100.0,0.006791656105637436,11.420177348111176,0.02627231656431719
23,5/4/2022,14:41:12,-34.08127,18.84916,42.4,39.71,324.19,1,11,4.4457,-4.512,12.492,4940.102922692497,0.0,100.0,0.0014000285896368047,10.97669509519115,0.0
24,5/4/2022,14:41:13,-34.08119,18.84909,42.5,39.28,324.64,1,11,1.8983,-0.736,3.3686,11295.057879738859,0.0,100.0,0.0031652938554830165,10.460095241381364,0.0
25,5/4/2022,14:41:14,-34.08111,18.84903,42.5,39.34,325.12,1,11,-10.226,16.5013,17.956,37105.808371521794,0.0,200.0,0.010362724547644944,22.36168776404195,0.03130865527034065
26,5/4/2022,14:41:16,-34.08094,18.8489,43.2,38.35,326.73,1,11,-7.8874,-9.2583,18.4629,18809.619823067802,0.0,100.0,0.00525267217307439,10.477297658749682,0.057298022035705345
27,5/4/2022,14:41:17,-34.08086,18.84884,43.8,37.0,328.06,1,11,5.12,-23.2891,33.9337,61377.35277323659,0.0,100.0,0.017077042437010165,11.02044206590031,0.06356111244429626
28,5/4/2022,14:41:18,-34.08077,18.84879,44.5,38.93,327.43,1,11,20.448,0.284,9.3394,88924.93853896622,0.0,100.0,0.024729149594157285,11.92540509673862,0.07554095884917389
29,5/4/2022,14:41:19,-34.08068,18.84872,45.4,42.3,330.28,1,11,39.672,-4.512,30.928,49910.36484986531,0.0,100.0,0.013891768013851476,11.469128947589319,0.09605728952906567
30,5/4/2022,14:41:20,-34.08059,18.84866,46.5,41.63,329.26,1,11,23.8446,-14.8446,31.3,30856.084335475407,0.0,100.0,0.008598912315409836,11.005838679450132,0.07275285325516018
31,5/4/2022,14:41:21,-34.08051,18.84859,47.3,40.47,327.36,1,11,1.8371,8.4509,6.2983,39134.076051997945,0.0,100.0,0.010898354458888319,10.988110005492244,0.045519448735981245
32,5/4/2022,14:41:22,-34.08043,18.84852,47.8,40.95,326.46,1,11,3.3047,-5.376,32.4987,30336.375302184544,0.0,200.0,0.00848232647282904,22.35637050511099,0.022366854763017942
33,5/4/2022,14:41:24,-34.08026,18.84839,48.3,39.97,325.69,1,11,-9.5857,-11.0686,28.0623,0.0,-443.11207537005004,100.0,-9.53089098250139e-05,10.976739060235666,0.0
34,5/4/2022,14:41:25,-34.08018,18.84832,48.3,39.11,325.3,1,11,5.4126,-22.3451,18.4629,27979.962402654684,0.0,100.0,0.007799989556292968,11.89520266783045,0.025222925622901418
35,5/4/2022,14:41:26,-34.08009,18.84825,48.6,39.56,325.48,1,11,-12.8994,0.1783,0.1851,16948.71071960436,0.0,100.0,0.004735752977667878,9.541918502478385,0.03144540023958705
36,5/4/2022,14:41:27,-34.08002,18.84819,48.9,38.93,325.94,1,11,3.1497,-2.0646,3.3686,12621.08351262641,0.0,100.0,0.0035336343090628915,10.477328184711057,0.0572978549135356
37,5/4/2022,14:41:28,-34.07994,18.84813,49.5,37.08,325.55,1,11,1.0491,4.808,0.216,23652.943368354434,0.0,100.0,0.006598039824542898,9.550304388840924,0.052378298814325534
38,5/4/2022,14:41:29,-34.07987,18.84807,50.0,36.35,325.57,1,11,-8.7707,-3.096,6.2093,0.0,-22705.90278134521,100.0,-0.0062794174392625576,9.541926587449579,0.031445373586794986
39,5/4/2022,14:41:30,-34.0798,18.84801,50.3,31.26,327.91,1,11,6.64,-3.664,31.6286,0.0,-447.84641630244874,100.0,-9.662400452845799e-05,8.602932243519827,0.03487890256865362
40,5/4/2022,14:41:31,-34.07973,18.84797,50.6,29.19,332.2,1,12,3.11,-3.096,7.312,0.0,-3105.4030384751422,200.0,-0.0008070563995764284,14.796015917509736,0.0
41,5/4/2022,14:41:33,-34.07961,18.8479,50.8,27.13,334.47,1,12,9.8131,4.648,16.38,0.0,-5938.116431292408,100.0,-0.0016216990086923356,4.80563830459042,0.0
42,5/4/2022,14:41:34,-34.07957,18.84788,50.9,25.26,334.43,1,12,-7.8874,-6.4,18.5743,0.0,-26310.00018582577,100.0,-0.007280555607173825,5.8453270216900295,0.0
43,5/4/2022,14:41:35,-34.07952,18.84786,51.0,19.19,336.9,1,12,-8.0857,-13.8366,4.2503,0.0,-5747.962962706699,100.0,-0.0015688786007518607,3.805430283071995,0.0
44,5/4/2022,14:41:36,-34.07949,18.84784,51.1,16.93,339.24,1,12,8.964,-2.8366,9.2737,0.0,-8299.63399822427,100.0,-0.0022776761106178527,3.453344635552856,0.0
45,5/4/2022,14:41:37,-34.07946,18.84783,51.1,13.7,332.2,1,12,5.2949,-13.9006,25.0686,0.0,-13110.074992765429,100.0,-0.003613909720212619,2.4028196891349625,0.0
46,5/4/2022,14:41:38,-34.07944,18.84782,51.2,8.09,333.86,1,12,21.2971,25.008,12.3806,0.0,-1740.195847233358,100.0,-0.0004556099575648217,1.4430226853211532,0.0
