,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,7:26:52,-34.08448,18.85133,38.4,0.48,181.3,2,8,0.012,0.236,0.968,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1,5/4/2022,7:26:54,-34.08448,18.85133,38.4,0.63,181.3,2,8,0.034,0.158,1.014,0.0,-11.087655305999997,100.0,2.469787352611111e-05,1.1092391268856956,0.0
2,5/4/2022,7:26:55,-34.08447,18.85133,38.4,0.54,181.3,2,8,0.04,0.136,0.972,19.867504711111113,0.0,200.0,6.107430686419754e-05,0.0,0.0
3,5/4/2022,7:26:57,-34.08447,18.85133,38.4,0.65,181.3,2,8,0.028,0.112,0.964,28.259176200274354,0.0,100.0,3.562754894452065e-05,0.9229324041042358,0.0
4,5/4/2022,7:26:58,-34.08447,18.85134,38.3,0.78,181.3,2,8,-0.032,0.136,0.972,164.32482405925919,0.0,200.0,0.00010120134001646088,0.0,0.0
5,5/4/2022,7:27:00,-34.08447,18.85134,38.3,1.41,83.32,2,8,0.0,0.11,1.022,366.05345359506174,0.0,100.0,0.00012945929266529492,0.9229324041042358,0.0
6,5/4/2022,7:27:01,-34.08447,18.85135,38.3,1.48,84.74,2,8,0.0,0.1,0.996,349.5924808252401,0.0,100.0,0.00012488680022923335,1.4429884137092774,0.0
7,5/4/2022,7:27:02,-34.08448,18.85136,38.3,1.48,82.7,2,8,0.012,0.092,1.004,654.6479246134429,0.0,200.0,0.0002374022012815119,0.9229322956086702,0.0
8,5/4/2022,7:27:04,-34.08448,18.85137,38.3,1.39,73.83,2,8,0.018,0.09,0.99,286.4974858178327,0.0,100.0,0.00010736041272717575,0.0,0.0
9,5/4/2022,7:27:05,-34.08448,18.85137,38.3,1.3,75.97,2,8,-0.008,0.108,1.02,557.6153377229081,0.0,200.0,0.00021044870492303,1.845864591217338,0.0
10,5/4/2022,7:27:07,-34.08448,18.85139,38.3,1.17,77.32,2,8,0.048,0.126,1.016,432.8289970814814,0.0,100.0,0.00014800805474485596,1.8458645915452294,0.0
11,5/4/2022,7:27:08,-34.08448,18.85141,38.2,1.57,76.84,2,8,0.076,0.092,0.976,977.9473166430729,0.0,200.0,0.0003272075879564092,1.845864591217338,0.0
12,5/4/2022,7:27:10,-34.08448,18.85143,38.1,2.02,79.54,2,8,0.006,0.148,1.026,940.9397740422498,0.0,200.0,0.00031692771501173607,1.4429884137092774,0.0
13,5/4/2022,7:27:12,-34.08447,18.85144,38.0,2.0,78.32,2,8,0.01,0.124,1.028,445.74677640603545,0.0,100.0,0.0001515963267794543,1.109239126282321,0.0
14,5/4/2022,7:27:13,-34.08446,18.85144,37.9,1.96,75.2,2,9,0.048,0.128,1.02,1050.5955202545954,0.0,200.0,0.00034738764451516536,2.9827253210574374,0.0
15,5/4/2022,7:27:15,-34.08447,18.85147,37.9,2.15,76.03,2,9,0.082,0.138,0.982,543.9040301097396,0.0,100.0,0.00017886223058603877,0.9229324041042358,0.0
16,5/4/2022,7:27:16,-34.08447,18.85148,37.8,2.2,75.96,2,9,0.04,0.14,1.0,791.9536219478736,0.0,100.0,0.0002477648949855204,1.442988482513226,0.0
17,5/4/2022,7:27:17,-34.08446,18.85149,37.7,2.57,70.36,2,9,0.1,0.208,0.984,1773.1378504153633,0.0,200.0,0.000548093847337601,3.80538063275899,0.0
18,5/4/2022,7:27:19,-34.08443,18.85151,37.6,3.22,51.22,2,9,0.166,0.164,1.008,5376.661938190398,0.0,200.0,0.001549072760608444,6.719123189515485,0.0
19,5/4/2022,7:27:21,-34.08437,18.8515,37.6,6.8,347.23,2,9,0.102,0.148,1.02,13276.20575253772,0.0,100.0,0.0037156127090382557,4.531929929028676,0.0
20,5/4/2022,7:27:22,-34.08433,18.85149,37.6,11.93,336.4,2,9,0.16,0.124,1.112,22557.304689497396,0.0,100.0,0.00629369574708261,6.198915395461989,0.0
21,5/4/2022,7:27:23,-34.08428,18.85146,37.7,16.87,327.63,2,10,0.148,0.12,1.028,80348.50983398226,0.0,200.0,0.02237458606499507,17.12338894483515,0.017520792783790824
22,5/4/2022,7:27:25,-34.08415,18.85136,38.0,28.43,322.52,2,10,0.104,0.104,1.016,38360.13571657559,0.0,100.0,0.010683371032382108,10.459996867383797,0.0
23,5/4/2022,7:27:26,-34.08407,18.8513,38.0,31.71,321.27,2,10,0.076,0.068,1.0,75116.90177454813,0.0,200.0,0.020921361604041146,22.859229670322097,0.0
24,5/4/2022,7:27:28,-34.0839,18.85116,38.0,37.26,323.35,2,10,-0.016,0.064,1.024,29699.05039137399,0.0,100.0,0.008277513997603885,10.97840252425506,0.018218594544406524
