,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:04:07,-33.92595,18.85422,104.7,0.0,0.0,6,5,-0.008,-1.028,0.952,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1,5/4/2022,17:04:09,-33.92584,18.85424,104.5,36.08,4.8,6,5,0.0096,0.0,0.94,11443.44059335064,0.0,100.0,0.0032065112759307336,10.647902618569917,0.018784146429670256
2,5/4/2022,17:04:10,-33.92575,18.85428,104.7,35.58,12.13,6,5,0.062,0.0227,0.86,0.0,-42361.27310417599,100.0,-0.011739242528937776,10.005836417885863,0.0
3,5/4/2022,17:04:11,-33.92567,18.85433,104.8,28.71,26.41,6,5,0.148,0.068,0.5736,0.0,-26358.168223911325,100.0,-0.007293935617753146,7.6139493120241015,0.0
4,5/4/2022,17:04:12,-33.92561,18.85437,104.9,23.26,17.32,1,5,-0.0467,-0.0047,22.1313,11497.440875843073,0.0,200.0,0.003249289132178631,0.0,0.0
5,5/4/2022,17:04:14,-33.92561,18.85437,104.9,23.26,17.32,6,5,-0.2907,-0.186,0.8927,5748.720437921536,0.0,100.0,0.0016246445660893156,20.611263526271937,0.0
6,5/4/2022,17:04:15,-33.92544,18.85446,105.1,23.26,17.32,6,5,-0.208,-0.2533,0.7607,0.0,-30668.747617889985,100.0,-0.008491318782747219,4.3322051330333595,0.0
7,5/4/2022,17:04:16,-33.92541,18.85449,105.2,15.78,23.16,1,5,-0.2787,-0.22,0.7373,0.0,-19225.05821907377,100.0,-0.005312516171964936,2.987511215016052,0.0
8,5/4/2022,17:04:17,-33.9254,18.85452,105.3,8.83,52.1,1,5,-0.2387,-0.2733,0.8633,0.0,-6440.502408305016,100.0,-0.0017612506689736154,0.9246546778043169,0.0
9,5/4/2022,17:04:18,-33.9254,18.85453,105.3,4.39,262.91,1,5,-0.1064,-0.1832,0.7544,0.0,-1393.2364278113823,100.0,-0.0003592323410587173,0.0,0.0
10,5/4/2022,17:04:19,-33.9254,18.85453,105.3,2.06,262.91,1,5,-0.014,-0.036,0.5533,890.7072945865569,0.0,200.0,0.00030297424849626584,2.8881372305148543,0.0
11,5/4/2022,17:04:21,-33.92538,18.85455,105.4,1.94,262.91,1,5,-0.1173,-0.198,0.78,944.808478029081,0.0,100.0,0.0002902245772303003,1.1092103877372053,0.0
12,5/4/2022,17:04:22,-33.92537,18.85455,105.4,2.69,262.91,1,5,0.2,0.052,0.216,0.0,-117.46229956965433,100.0,-4.850638769348426e-06,1.4440687839146003,0.0
13,5/4/2022,17:04:23,-33.92536,18.85456,105.4,1.76,262.91,1,5,0.0173,0.0387,0.438,0.0,-121.69286656158026,100.0,-6.025796267105628e-06,1.1092103844145011,0.0
14,5/4/2022,17:04:24,-33.92535,18.85456,105.4,0.7,262.91,1,5,0.2,0.208,0.216,0.0,-6.841991160493815,100.0,2.5877224677640607e-05,1.1092103834583524,0.0
15,5/4/2022,17:04:25,-33.92534,18.85456,105.4,0.65,262.91,1,5,-0.0127,-0.2333,0.552,0.0,-82.63852081172841,100.0,4.822633107853219e-06,2.1564549501294743,0.0
16,5/4/2022,17:04:26,-33.92533,18.85458,105.5,0.0,262.91,1,5,26.0168,-0.1768,0.7224,0.0,0.0,200.0,5.555555555555556e-05,1.849310868596299,0.0
17,5/4/2022,17:04:28,-33.92533,18.8546,105.6,0.0,262.91,1,5,0.062,-0.1533,0.6847,0.0,0.0,100.0,2.777777777777778e-05,0.924655434133899,0.0
