,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,9:36:56,-33.93315,18.85836,110.2,1.78,148.06,1,9,0.004,0.056,0.976,1090.9514631813445,0.0,200.0,0.0003585976286614846,0.0,0.0
1,5/4/2022,9:36:58,-33.93317,18.85836,110.0,2.2,166.44,1,9,0.002,0.034,0.952,1135.1932521262004,0.0,200.0,0.0003708870144795001,2.2184235942973736,0.0
2,5/4/2022,9:37:00,-33.93319,18.85836,109.9,2.33,182.41,1,9,0.028,-0.002,1.012,1158.1948905179695,0.0,100.0,0.00034949858069943597,0.9245705004897294,0.0
3,5/4/2022,9:37:01,-33.93319,18.85835,109.9,3.11,210.28,1,9,0.024,-0.016,1.028,1099.0422049640601,0.0,100.0,0.0003330672791566834,0.9245705008182029,0.0
4,5/4/2022,9:37:02,-33.93319,18.85834,110.0,3.46,223.48,1,9,0.012,-0.012,1.016,1832.627014246365,0.0,200.0,0.0005646186150684347,1.8491410009794569,0.0
5,5/4/2022,9:37:04,-33.93319,18.85832,110.0,3.63,244.6,1,9,-0.038,0.0,0.996,1331.6125593629622,0.0,100.0,0.0003976701553786006,2.8880315931379164,0.0
6,5/4/2022,9:37:05,-33.93317,18.8583,110.1,4.02,276.11,1,9,-0.008,-0.064,1.04,1972.2521113283958,0.0,100.0,0.0005756255864801099,2.156310562150899,0.0
7,5/4/2022,9:37:06,-33.93316,18.85828,110.1,4.78,296.7,1,9,0.0,-0.052,1.004,14081.413126039357,0.0,200.0,0.003967059201677599,4.810918741517283,0.041584084783644545
8,5/4/2022,9:37:08,-33.93312,18.85826,110.3,9.24,344.62,1,9,0.014,-0.028,1.03,21249.238501117532,0.0,200.0,0.005958121805865981,6.731081670365137,0.059460844928154434
9,5/4/2022,9:37:10,-33.93306,18.85825,110.7,10.5,355.09,1,9,0.01,0.01,1.012,2046.8475308641932,0.0,100.0,0.0005963465363511647,3.327635315160305,0.0
10,5/4/2022,9:37:11,-33.93303,18.85825,110.8,10.37,351.22,1,9,0.064,0.008,0.92,13889.101353263102,0.0,200.0,0.003913639264795306,7.981636678435296,0.0
11,5/4/2022,9:37:13,-33.93296,18.85823,110.8,12.95,346.91,1,9,0.026,0.032,0.952,14908.176676680394,0.0,200.0,0.0041967157435223315,9.064314048809184,0.0
12,5/4/2022,9:37:15,-33.93288,18.85821,110.9,14.96,341.01,1,9,0.02,0.096,0.88,3350.922283474342,0.0,100.0,0.0009585895231873172,3.806902225979253,0.0
