,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,11/3/2022,9:02:32,-33.9326,18.85649,104.1,30.06,262.09,0.164,-0.112,1.00401,106865.16242358522,0.0,200.0,0.02974032289544034,0.0,0.0
1,11/3/2022,9:02:34,-33.93262,18.85628,103.3,39.17,262.21,0.134,-0.148,0.89801,69827.47676526432,0.0,100.0,0.01942429910146231,12.224142782279365,-0.016361795461056816
2,11/3/2022,9:02:35,-33.93264,18.85615,103.1,44.28,264.38,0.0,-0.18,1.02401,81224.91331055888,0.0,200.0,0.022618031475155245,25.984746702278265,0.011545491224501304
3,11/3/2022,9:02:37,-33.93266,18.85587,103.4,47.3,265.86,-0.03,-0.156,0.97401,24621.23965762305,0.0,100.0,0.006867011016006403,13.918678043913841,0.028742318686586336
4,11/3/2022,9:02:38,-33.93267,18.85572,103.8,47.0,264.98,0.0,-0.096,0.96801,24642.94241122898,0.0,100.0,0.006873039558674717,13.001121774090874,0.03846770637835253
5,11/3/2022,9:02:39,-33.93268,18.85558,104.3,46.37,263.71,0.02,-0.136,0.96001,126559.15089416355,0.0,200.0,0.035210875248378765,26.320533530608277,0.06463334763069135
6,11/3/2022,9:02:41,-33.93272,18.8553,106.0,48.3,261.65,0.036,-0.146,0.98201,85782.04738116982,0.0,100.0,0.02385612427254717,13.930517892271403,0.05027055878974605
7,11/3/2022,9:02:42,-33.93273,18.85515,106.7,50.99,261.62,0.036,-0.12,0.99201,19248.931660142167,0.0,100.0,0.0053747032389283795,14.97064931330789,0.040089159237354025
8,11/3/2022,9:02:43,-33.93275,18.85499,107.3,49.84,261.56,-0.032,-0.124,0.92801,159192.24440089837,0.0,200.0,0.04427562344469399,30.121816071921863,0.03652650411672295
9,11/3/2022,9:02:45,-33.9328,18.85467,108.4,55.1,261.18,-0.016,-0.116,1.03601,0.0,-49423.96256283462,200.0,-0.013673322934120727,30.890357675700443,-0.06154671574392139
10,11/3/2022,9:02:47,-33.93284,18.85434,106.5,53.08,260.73,-0.118,-0.076,1.02401,4262.365695773217,0.0,100.0,0.0012117682488258937,14.991990473169874,-0.06675184478164466
11,11/3/2022,9:02:48,-33.93286,18.85418,105.5,54.8,259.83,-0.108,-0.072,0.96001,0.0,-195642.01187506435,200.0,-0.05428944774307343,26.746789421134604,-0.1425554731235733
12,11/3/2022,9:02:50,-33.93291,18.8539,101.7,44.82,258.87,-0.142,-0.138,1.02601,0.0,-55232.48085172979,100.0,-0.015314578014369386,12.27186570289843,-0.08975638976026583
13,11/3/2022,9:02:51,-33.93293,18.85377,100.6,40.86,257.89,-0.156,-0.136,0.97601,0.0,-59588.62973696796,100.0,-0.01652461937137999,9.541748450002355,-0.0839406160537185
14,11/3/2022,9:02:52,-33.93295,18.85367,99.8,35.56,255.71,-0.164,-0.132,0.94401,0.0,-49814.56753734367,100.0,-0.013809602093706574,9.533882919875348,-0.07348846926897534
15,11/3/2022,9:02:53,-33.93297,18.85357,99.1,30.21,254.77,0.0,-0.14,1.02801,0.0,-14817.82781809604,100.0,-0.004088285505026678,8.621080111361609,-0.046414561946673295
16,11/3/2022,9:02:54,-33.93299,18.85348,98.7,28.58,255.04,-0.048,-0.148,1.02801,0.0,-16497.721424186493,100.0,-0.004554922617829581,7.489977249651154,-0.05343011982290587
17,11/3/2022,9:02:55,-33.933,18.8534,98.3,26.76,257.37,-0.1,-0.224,0.98801,0.0,-25081.55434558607,200.0,-0.006911542873773909,14.050590722162346,-0.02847240078345695
18,11/3/2022,9:02:57,-33.93302,18.85325,97.9,22.48,267.94,-0.076,-0.216,0.97609,0.0,-7942.748673883179,200.0,-0.0021507635205231055,12.07217109362445,-0.01656778622999052
19,11/3/2022,9:02:59,-33.93301,18.85312,97.7,20.37,280.78,-0.06,-0.14,0.91209,0.0,-5779.110642909542,100.0,-0.0015775307341415394,5.977912814366092,-0.03346273795713273
20,11/3/2022,9:03:00,-33.93299,18.85306,97.5,19.37,285.44,-0.192,-0.164,0.92409,0.0,-16358.16518614488,200.0,-0.004488379218373578,9.51025150124726,-0.021031488478678927
21,11/3/2022,9:03:02,-33.93297,18.85296,97.3,15.08,285.84,-0.09,-0.13,0.95409,0.0,-4512.627640141437,100.0,-0.0012257299000392882,2.9872841651872264,0.0
22,11/3/2022,9:03:03,-33.93296,18.85293,97.2,12.83,286.89,-0.052,-0.168,0.94809,0.0,-4325.711913717357,100.0,-0.001173808864921488,3.6982919446200846,0.0
23,11/3/2022,9:03:04,-33.93296,18.85289,97.1,10.39,284.85,0.0,-0.092,1.10009,0.0,-3713.272810544717,100.0,-0.0010036868918179768,2.888034710836746,0.0
24,11/3/2022,9:03:05,-33.93294,18.85287,97.1,7.85,278.08,-0.076,-0.136,1.02809,0.0,-552.6762607006164,100.0,-0.00012574340575017122,1.849146404419738,0.0
25,11/3/2022,9:03:06,-33.93294,18.85285,97.0,6.78,279.55,0.0,-0.104,1.00409,2784.349432454321,0.0,200.0,0.0008289859534595335,2.7737196066296006,0.0
26,11/3/2022,9:03:08,-33.93294,18.85282,97.0,6.59,274.74,0.084,-0.094,1.00201,10395.670506033472,0.0,200.0,0.00294324180723152,3.698292809167934,0.0
27,11/3/2022,9:03:10,-33.93294,18.85278,97.0,9.89,257.39,0.07,-0.048,1.00201,13473.785144584908,0.0,200.0,0.0037982736512735854,5.9745692322802855,0.0
28,11/3/2022,9:03:12,-33.93296,18.85272,97.1,12.54,242.63,0.102,-0.006,1.07201,19755.84364594569,0.0,200.0,0.0055432899016515805,9.613521607806518,0.0
29,11/3/2022,9:03:14,-33.93304,18.85268,97.0,15.82,203.52,0.086,-0.008,0.96401,24393.11692544088,0.0,100.0,0.006803643590400245,5.6225974601922895,0.0
30,11/3/2022,9:03:15,-33.93309,18.85267,97.0,19.71,194.39,0.204,-0.076,1.04001,33939.32397097776,0.0,100.0,0.009455367769716045,5.846203727396497,0.0
31,11/3/2022,9:03:16,-33.93314,18.85265,97.0,24.13,192.03,0.088,-0.148,1.01201,30672.503673738833,0.0,100.0,0.008547917687149676,6.719185962944449,0.0
32,11/3/2022,9:03:17,-33.9332,18.85264,97.0,27.19,192.34,0.0,-0.116,1.00801,22932.067056771466,0.0,200.0,0.006425574182436518,15.77473381050484,0.0
33,11/3/2022,9:03:19,-33.93334,18.85261,97.0,28.21,189.89,0.028,-0.178,0.95601,71018.39288519819,0.0,200.0,0.019782886912555052,16.878459297077825,0.035555759521008694
34,11/3/2022,9:03:21,-33.93349,18.85258,97.6,31.72,188.19,0.082,-0.114,0.99401,38646.75991432249,0.0,100.0,0.01076298886508958,8.92677347000744,0.03361309665455884
35,11/3/2022,9:03:22,-33.93357,18.85257,97.9,33.41,189.06,0.004,-0.096,0.66001,61725.85352586839,0.0,200.0,0.017201625979407886,19.091223918847692,0.057650025688265896
36,11/3/2022,9:03:24,-33.93374,18.85254,99.0,33.32,187.53,0.002,-0.152,0.95009,26680.103785651376,0.0,100.0,0.0074389177182364935,9.084147866024777,0.06609724061730031
37,11/3/2022,9:03:25,-33.93382,18.85252,99.6,32.61,188.9,-0.068,-0.128,0.84801,5952.171675360005,0.0,100.0,0.0016811587987111125,8.935730884010695,0.05598437212637256
38,11/3/2022,9:03:26,-33.9339,18.85251,100.1,30.41,189.02,-0.112,-0.156,1.00001,0.0,-15424.39892992404,100.0,-0.004256777480534456,7.984138485486777,0.02505228616257157
39,11/3/2022,9:03:27,-33.93397,18.85249,100.3,26.17,191.29,-0.084,-0.172,0.99201,0.0,-22659.974329773162,200.0,-0.006238881758270323,12.347135076674983,0.03240184853210618
40,11/3/2022,9:03:29,-33.93408,18.85247,100.7,17.96,191.22,-0.074,-0.156,1.04801,0.0,-19772.04773012912,200.0,-0.005436679925035867,5.6261524869779445,0.035555763390617875
41,11/3/2022,9:03:31,-33.93413,18.85246,100.9,8.37,191.4,-0.118,-0.18,0.98809,0.0,-11376.574579187996,200.0,-0.003104604049774443,3.327635911404406,0.0
42,11/3/2022,9:03:33,-33.93416,18.85246,101.0,0.24,179.4,-0.002,-0.164,0.96809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
43,11/3/2022,9:03:35,-33.93416,18.85246,101.0,0.15,179.4,0.0,-0.18,0.99009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
44,11/3/2022,9:03:36,-33.93416,18.85246,101.0,0.11,179.4,0.0,-0.18,0.98009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
45,11/3/2022,9:03:37,-33.93416,18.85246,101.0,0.11,179.4,0.0,-0.176,0.98409,0.0,0.0,100.0,2.777777777777778e-05,1.109211974731755,0.0
46,11/3/2022,9:03:38,-33.93417,18.85246,101.0,0.13,179.4,0.0,-0.184,0.98009,0.0,0.0,100.0,2.777777777777778e-05,1.1092119760399877,0.0
47,11/3/2022,9:03:39,-33.93418,18.85246,100.9,0.11,179.4,0.0,-0.18,0.98409,0.0,0.0,200.0,5.555555555555556e-05,0.9245598015048233,0.0
48,11/3/2022,9:03:41,-33.93418,18.85245,100.9,0.07,179.4,0.0,-0.182,0.99009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
49,11/3/2022,9:03:42,-33.93418,18.85245,100.9,0.07,179.4,0.0,-0.176,0.98809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
50,11/3/2022,9:03:44,-33.93418,18.85245,100.9,0.07,179.4,-0.002,-0.18,0.97809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,11/3/2022,9:03:45,-33.93418,18.85245,100.9,0.07,179.4,0.0,-0.184,0.98809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
52,11/3/2022,9:03:46,-33.93418,18.85245,100.9,0.09,179.4,0.0,-0.18,0.98809,0.0,0.0,100.0,2.777777777777778e-05,1.4440089812718186,0.0
53,11/3/2022,9:03:47,-33.93419,18.85244,100.9,0.07,179.4,0.0,-0.188,0.98409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
54,11/3/2022,9:03:48,-33.93419,18.85244,100.9,0.06,179.4,0.0,-0.188,0.99209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,11/3/2022,9:03:49,-33.93419,18.85244,100.9,0.06,179.4,0.036,-0.176,0.98009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
56,11/3/2022,9:03:51,-33.93419,18.85244,100.9,2.54,179.4,0.038,-0.186,0.99409,2264.7844973212623,0.0,100.0,0.0006568845825892395,1.4440089138796075,0.0
57,11/3/2022,9:03:52,-33.9342,18.85243,100.8,4.5,199.24,0.12,-0.172,0.99209,8452.331481481482,0.0,100.0,0.0023756476337448563,1.1092119817320079,0.0
58,11/3/2022,9:03:53,-33.93421,18.85243,100.8,9.41,191.71,0.108,-0.284,0.96009,12419.502079488355,0.0,200.0,0.003505417244302321,6.913890578016951,-0.0434045368541695
59,11/3/2022,9:03:55,-33.93427,18.85241,100.5,15.0,211.48,-0.024,-0.282,0.97009,0.0,-1350.8099327278055,200.0,-0.00031966942575772375,7.849961045945118,-0.038226058993190336
60,11/3/2022,9:03:57,-33.93432,18.85235,100.2,15.8,240.84,0.204,-0.356,0.84209,5639.74476348709,0.0,100.0,0.0015943735454130804,5.136302250664904,-0.058441038156678116
61,11/3/2022,9:03:58,-33.93434,18.8523,99.9,18.21,260.8,0.004,-0.316,0.73609,15565.57179394073,0.0,100.0,0.004351547720539092,5.547348434428371,0.0
62,11/3/2022,9:03:59,-33.93434,18.85224,99.8,20.04,271.04,0.028,-0.236,0.84809,28755.088317550624,0.0,200.0,0.008043080088208508,11.314315377961362,0.0
63,11/3/2022,9:04:01,-33.93432,18.85212,99.9,22.87,281.12,0.0,-0.062,1.14609,0.0,-1493.4249773534384,200.0,-0.00035928471593151066,12.222274570410736,0.0
64,11/3/2022,9:04:03,-33.9343,18.85199,100.0,21.06,282.08,-0.024,-0.04,1.05209,0.0,-3405.6939271679903,100.0,-0.0009182483131022195,5.657159913362992,0.0
65,11/3/2022,9:04:04,-33.93429,18.85193,100.1,19.5,282.26,0.068,-0.104,0.95609,25817.016664673134,0.0,100.0,0.007199171295742537,5.982016616764609,0.0501713576632186
66,11/3/2022,9:04:05,-33.93427,18.85187,100.4,20.96,281.87,0.056,-0.144,0.95209,58465.127703525126,0.0,200.0,0.016295868806534757,13.378183336496233,0.04486418758899409
67,11/3/2022,9:04:07,-33.93424,18.85173,101.0,24.67,282.98,0.032,-0.236,0.91009,37476.6994548822,0.0,100.0,0.01043797207080061,6.85325371370691,0.05839962665614079
68,11/3/2022,9:04:08,-33.93422,18.85166,101.4,26.41,287.74,0.0,-0.28,1.00009,66343.5150053509,0.0,200.0,0.018484309723708583,15.149921180267386,0.08591468243060431
69,11/3/2022,9:04:10,-33.93415,18.85152,102.7,26.37,305.26,0.0,-0.346,0.88209,52986.306257696444,0.0,100.0,0.014746196182693457,7.8956956000108,0.11423444572286592
70,11/3/2022,9:04:11,-33.9341,18.85146,103.6,27.61,317.93,0.004,-0.428,0.91209,124611.87334942978,0.0,200.0,0.034669964819286046,17.198721783345086,0.13413271681210057
71,11/3/2022,9:04:13,-33.93395,18.85142,105.9,30.17,353.68,0.032,-0.404,0.98209,120669.24608638996,0.0,200.0,0.03357479057955277,19.08572286450096,0.052419188722728556
72,11/3/2022,9:04:15,-33.93378,18.85145,106.9,36.91,17.42,0.034,-0.208,0.96809,57596.20365537282,0.0,200.0,0.016054501015381337,22.340887204574162,-0.02238235864849476
73,11/3/2022,9:04:17,-33.93359,18.85153,106.4,41.58,19.65,0.044,-0.16,1.03409,0.0,-13346.9027955852,100.0,-0.003679695220995889,11.71973861710472,-0.06831403037295707
74,11/3/2022,9:04:18,-33.93349,18.85157,105.6,41.54,21.04,0.008,-0.124,0.99609,0.0,-4131.462425457921,100.0,-0.0011198506737383114,12.050549019906724,-0.0747550001125684
75,11/3/2022,9:04:19,-33.93339,18.85162,104.7,42.86,20.2,0.032,-0.152,0.96809,0.0,-17015.137389524487,100.0,-0.004698649274867913,12.043495243954293,-0.06647484596677511
76,11/3/2022,9:04:20,-33.93329,18.85167,103.9,42.36,21.04,0.016,-0.168,1.05609,0.0,-6146.905280077319,100.0,-0.0016796959111325886,12.768701029011732,-0.05484904876022717
77,11/3/2022,9:04:21,-33.93318,18.85171,103.2,42.74,21.11,-0.024,-0.152,1.02809,0.0,-7487.563668160288,100.0,-0.002052101018933413,13.421490005587327,-0.05217883714263
78,11/3/2022,9:04:22,-33.93307,18.85177,102.5,42.87,20.76,0.0,-0.092,0.93608,10720.61593273574,0.0,100.0,0.00300572664798215,11.692408593101995,0.0
79,11/3/2022,9:04:23,-33.93297,18.85181,102.6,42.8,20.48,-0.088,-0.168,0.99608,0.0,-21054.211582123426,200.0,-0.00579283655058984,22.658296214420872,0.0
80,11/3/2022,9:04:25,-33.93278,18.8519,102.6,38.65,19.76,-0.086,-0.152,1.00808,0.0,-31343.477795821,200.0,-0.008650966054394723,19.936361565344086,0.0
81,11/3/2022,9:04:27,-33.93261,18.85197,102.4,32.91,18.02,-0.158,-0.086,0.98808,0.0,-49411.33280082708,200.0,-0.01366981466689641,15.142665923658281,0.0
82,11/3/2022,9:04:29,-33.93248,18.85202,102.4,23.69,11.15,-0.006,-0.262,0.94207,0.0,-8412.553010078036,100.0,-0.0023090425027994543,5.62615395015612,-0.03555575413983094
83,11/3/2022,9:04:30,-33.93243,18.85203,102.2,22.39,10.35,-0.024,-0.32,1.20808,0.0,-3659.8215573644247,100.0,-0.000988839321490118,6.910282445582603,-0.02894641921588773
84,11/3/2022,9:04:31,-33.93237,18.85205,102.0,21.84,10.64,0.172,-0.168,1.26808,17295.68715444693,0.0,200.0,0.0048599130984574804,13.44432442314757,-0.029756722937095238
85,11/3/2022,9:04:33,-33.93225,18.85207,101.6,24.84,5.22,0.066,-0.1,1.05408,20130.877058133337,0.0,100.0,0.005619688071703705,7.819336340837547,0.0
86,11/3/2022,9:04:34,-33.93218,18.85208,101.7,26.52,359.42,0.048,-0.076,0.99608,31462.618397985676,0.0,100.0,0.008767393999440466,7.767056673200395,0.025752626344656297
87,11/3/2022,9:04:35,-33.93211,18.85208,101.9,28.41,353.65,0.056,-0.096,1.01208,74785.5118973109,0.0,200.0,0.02082930886036414,17.861385851401945,0.04480434646102149
88,11/3/2022,9:04:37,-33.93195,18.85206,102.7,31.61,347.06,0.064,-0.092,0.99008,104613.9606079241,0.0,200.0,0.029114989057756696,19.427626179095206,0.036038965543037496
89,11/3/2022,9:04:39,-33.93178,18.85201,103.4,37.43,345.52,0.046,-0.138,1.01008,42394.60568909954,0.0,100.0,0.011804057135860984,11.437602938580815,0.026232280574942875
90,11/3/2022,9:04:40,-33.93168,18.85198,103.7,39.1,345.47,0.056,-0.128,1.03608,61913.453642189656,0.0,100.0,0.017225959345052683,10.391925741411006,0.07705908565939153
91,11/3/2022,9:04:41,-33.93159,18.85195,104.5,40.32,345.2,0.02,-0.156,1.02009,139838.44980957254,0.0,200.0,0.03889956939154793,24.020190180025146,0.0791828422057237
92,11/3/2022,9:04:43,-33.93138,18.85189,106.4,43.5,344.07,0.074,-0.15,0.94609,52832.75493827165,0.0,200.0,0.01473132081618657,24.17587528090709,0.0
93,11/3/2022,9:04:45,-33.93117,18.85182,106.5,45.49,344.68,0.05,-0.162,0.95809,34889.510697989535,0.0,200.0,0.009747086304997094,26.32686685893471,-0.02279237995247529
94,11/3/2022,9:04:47,-33.93094,18.85175,105.9,47.73,346.09,0.016,-0.176,0.96209,0.0,-1886.731691011653,100.0,-0.000496314358614348,13.61448768467176,-0.05143849714253622
95,11/3/2022,9:04:48,-33.93082,18.85172,105.2,48.5,347.1,0.02,-0.136,0.99609,0.0,-4984.318196782532,100.0,-0.0013567550546618144,13.658487821491292,-0.0953232049286729
96,11/3/2022,9:04:49,-33.9307,18.85169,103.9,50.49,348.38,0.036,-0.224,1.04009,0.0,-19319.76718348862,100.0,-0.005338824217635728,15.855677043413507,-0.10108227782488038
97,11/3/2022,9:04:50,-33.93056,18.85166,102.3,51.24,348.8,0.008,-0.184,0.94809,65822.62070219718,0.0,100.0,0.01831183908394366,14.725252639502042,0.07477125622407661
98,11/3/2022,9:04:51,-33.93043,18.85163,103.4,51.58,348.83,-0.008,-0.18,1.02401,140319.00419667116,0.0,200.0,0.039033056721297546,29.45814571304953,0.07815642082708098
99,11/3/2022,9:04:53,-33.93017,18.85157,105.7,52.47,348.59,0.014,-0.152,1.00601,56690.59374609208,0.0,100.0,0.015775164929470023,14.718121792019273,0.06799583549217328
100,11/3/2022,9:04:54,-33.93004,18.85154,106.7,52.43,348.72,0.024,-0.108,0.93201,45485.72808161301,0.0,100.0,0.012662702244892502,14.692621401553598,0.03403725883662523
101,11/3/2022,9:04:55,-33.92991,18.85151,107.2,52.95,348.86,0.0,-0.144,0.93201,44831.10511025682,0.0,200.0,0.012508640308404673,29.570530363099788,0.03044040795819126
102,11/3/2022,9:04:57,-33.92965,18.85144,108.1,51.58,348.07,0.006,-0.156,1.03201,33100.64133711288,0.0,100.0,0.009222400371420244,14.692622890968282,0.03403725538488077
103,11/3/2022,9:04:58,-33.92952,18.85141,108.6,51.43,348.17,0.004,-0.176,0.99601,8675.868916176902,0.0,200.0,0.0024655191433824728,28.281353237747425,-0.010607895029764332
104,11/3/2022,9:05:00,-33.92927,18.85135,108.3,50.95,348.85,0.04,-0.146,0.91401,11489.431179972913,0.0,100.0,0.003219286438881365,13.597958632194569,-0.014708620392398345
