,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,8:31:23,-33.93308,18.85846,110.3,2.24,11.43,1,8,0.028,0.088,1.02,646.5488709882031,0.0,200.0,0.00023515246416338977,0.0,0.0
1,5/4/2022,8:31:25,-33.93309,18.85847,110.2,1.69,14.98,1,8,0.026,0.114,1.018,724.9799568537724,0.0,200.0,0.00025693887690382566,1.8491431623598007,0.0
2,5/4/2022,8:31:27,-33.93309,18.85849,110.1,1.56,44.97,1,8,0.038,0.102,1.018,358.06497524938266,0.0,100.0,0.0001272402709026063,1.4440163722289894,0.0
3,5/4/2022,8:31:28,-33.9331,18.8585,110.0,1.54,78.59,1,8,0.088,0.1,1.024,0.0,-1207.7431298699425,200.0,-0.00027992864718609517,2.411687238094011,-0.08302484359275358
4,5/4/2022,8:31:30,-33.93312,18.85851,109.8,1.98,114.4,1,8,0.0,0.134,1.012,0.0,-769.6712741327825,100.0,-0.00018601979837021737,4.454841489699316,-0.08991104233017294
5,5/4/2022,8:31:31,-33.93316,18.85851,109.4,2.46,145.68,1,8,-0.008,0.136,1.02,688.2012436938272,0.0,100.0,0.000218944789914952,1.1092117923620577,0.0
6,5/4/2022,8:31:32,-33.93317,18.85851,109.3,2.59,149.52,1,8,0.088,0.148,0.956,0.0,-1806.0904960666242,100.0,-0.00047391402668517336,1.4578003018571344,-0.1376270613685791
7,5/4/2022,8:31:33,-33.93318,18.85852,109.1,3.17,150.66,1,9,-0.064,0.152,0.952,887.0856847632374,0.0,100.0,0.00027419046798978815,0.0,0.0
8,5/4/2022,8:31:34,-33.93318,18.85852,109.1,3.3,148.47,1,10,0.004,0.116,1.112,901.4530419753088,0.0,100.0,0.00027818140054869687,1.4440157628725274,0.0
9,5/4/2022,8:31:35,-33.93319,18.85853,109.0,3.41,147.77,1,10,-0.036,-0.048,1.036,0.0,-2744.5552505783603,100.0,-0.0007345986807162112,1.4578001662476503,-0.13762707425256113
10,5/4/2022,8:31:36,-33.9332,18.85854,108.8,3.44,146.2,1,10,-0.044,0.176,0.996,686.7171361360773,0.0,100.0,0.00021853253781557703,0.0,0.0
11,5/4/2022,8:31:37,-33.9332,18.85854,108.8,3.33,148.47,1,10,0.056,0.2,1.076,809.4531829185183,0.0,100.0,0.00025262588414403286,1.4440156266758382,0.0
12,5/4/2022,8:31:38,-33.93321,18.85855,108.7,3.35,145.1,1,10,0.032,0.108,1.036,1251.1679856652943,0.0,100.0,0.00037532444046258173,1.8491405687027107,0.0
13,5/4/2022,8:31:39,-33.93321,18.85857,108.6,3.76,137.23,1,10,0.0,0.072,1.012,1803.2757453080928,0.0,200.0,0.0005564654848078035,2.7737108530540615,0.0
14,5/4/2022,8:31:41,-33.93321,18.8586,108.4,3.78,128.47,1,10,0.006,0.074,0.98,868.5287246222223,0.0,100.0,0.0002690357568395062,0.9245702843513567,0.0
15,5/4/2022,8:31:42,-33.93321,18.85861,108.3,3.76,125.28,1,10,0.004,0.096,0.996,838.7777903495208,0.0,100.0,0.00026077160843042245,0.9245702843513567,0.0
16,5/4/2022,8:31:43,-33.93321,18.85862,108.3,3.72,121.9,1,10,0.0,0.108,1.008,1808.923311249382,0.0,200.0,0.0005580342531248284,2.987276656609204,0.0
17,5/4/2022,8:31:45,-33.93322,18.85865,108.2,3.76,115.78,1,10,0.084,0.05,0.946,2331.3004366661185,0.0,200.0,0.0007031390101850329,2.773710528846376,0.0
18,5/4/2022,8:31:47,-33.93322,18.85868,108.1,4.2,108.36,1,10,0.002,0.07,1.03,1498.9596740740737,0.0,100.0,0.00044415546502057603,1.849140352564254,0.0
19,5/4/2022,8:31:48,-33.93322,18.8587,108.1,4.56,103.61,1,10,0.0,0.048,1.044,1155.0795589530874,0.0,100.0,0.0003486332108203021,1.849140352892728,0.0
20,5/4/2022,8:31:49,-33.93322,18.85872,108.1,4.61,102.27,1,10,0.016,0.14,0.972,3445.390447952812,0.0,200.0,0.00101260845776467,4.312619465769538,0.0
21,5/4/2022,8:31:51,-33.9332,18.85876,108.2,5.43,91.16,1,10,0.004,0.12,1.064,2429.4548209925915,0.0,100.0,0.0007026263391646088,2.9872772570550934,0.0
22,5/4/2022,8:31:52,-33.93319,18.85879,108.2,6.06,81.97,1,10,0.004,0.14,1.04,2405.342170745681,0.0,200.0,0.000723706158540467,4.31262057357529,0.0
23,5/4/2022,8:31:54,-33.93317,18.85883,108.3,5.83,72.13,1,10,0.02,0.102,0.998,1436.2038772224967,0.0,200.0,0.0004545010770062491,2.98727815719457,0.0
24,5/4/2022,8:31:56,-33.93316,18.85886,108.3,5.15,84.0,1,10,0.016,0.122,0.984,1442.8868243484233,0.0,100.0,0.00042857967343011756,1.4440159668150423,0.0
25,5/4/2022,8:31:57,-33.93315,18.85887,108.4,5.28,85.07,1,10,0.0,0.132,1.004,1408.837269807407,0.0,100.0,0.00041912146383539083,2.1563109307125115,0.0
26,5/4/2022,8:31:58,-33.93314,18.85889,108.4,5.37,80.04,1,10,0.008,0.092,1.02,7624.052507446912,0.0,200.0,0.0021733479187352536,4.31262241674132,0.0
27,5/4/2022,8:32:00,-33.93312,18.85893,108.5,8.2,85.43,1,10,0.016,0.14,0.986,0.0,-1282.5022837530857,100.0,-0.00032847285659807937,2.1563114853226804,0.0
28,5/4/2022,8:32:01,-33.93311,18.85895,108.5,6.69,73.01,1,10,-0.132,0.116,1.024,0.0,-3442.815409404223,100.0,-0.0009285598359456174,1.4440163048364605,0.0
29,5/4/2022,8:32:02,-33.9331,18.85896,108.5,3.35,59.25,1,10,-0.036,0.08,1.02,0.0,-1268.5935262160497,200.0,-0.00029683153506001377,0.0,0.0
30,5/4/2022,8:32:04,-33.9331,18.85896,108.5,0.24,32.67,1,10,0.002,0.086,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.9245714731110114,0.0
31,5/4/2022,8:32:05,-33.9331,18.85895,108.5,1.15,168.47,1,10,0.144,0.16,0.964,56.29332503429364,0.0,100.0,4.341481250952601e-05,1.1092117810857136,0.0
32,5/4/2022,8:32:06,-33.93309,18.85895,108.6,0.59,168.47,1,10,0.128,0.136,0.96,1019.9090049508915,0.0,100.0,0.0003110858347085809,2.1563120371066806,0.0
33,5/4/2022,8:32:07,-33.93308,18.85897,108.6,5.76,39.43,1,10,0.108,0.272,0.988,8120.992054992593,0.0,200.0,0.0023113866819423866,4.532156814545324,0.0
34,5/4/2022,8:32:09,-33.93304,18.85898,108.7,8.56,6.11,1,10,0.188,0.214,0.946,14684.978828308369,0.0,100.0,0.004106938563418991,4.532156873952009,0.0
35,5/4/2022,8:32:10,-33.933,18.85897,108.7,12.98,349.35,1,10,-0.036,0.148,1.068,27702.783467110006,0.0,200.0,0.007750773185308335,10.361077454937892,0.0
36,5/4/2022,8:32:12,-33.93291,18.85894,108.8,17.93,342.55,1,10,0.072,0.082,1.096,15862.109648838974,0.0,100.0,0.004433919346899715,5.846205102762781,0.0
37,5/4/2022,8:32:13,-33.93286,18.85892,108.9,19.85,339.05,1,10,-0.008,0.084,1.08,29737.39843635116,0.0,200.0,0.008315944010097545,13.047734951670407,0.0
38,5/4/2022,8:32:15,-33.93275,18.85887,108.9,22.87,338.88,1,10,-0.048,0.044,1.046,0.0,-14059.010348796159,200.0,-0.003849725096887822,12.759305329094982,-0.03919712277355745
39,5/4/2022,8:32:17,-33.93264,18.85883,108.4,21.02,339.8,1,10,-0.118,0.056,0.992,0.0,-8086.813630616097,100.0,-0.0022185593418378047,4.806763710563599,0.0
40,5/4/2022,8:32:18,-33.9326,18.85881,108.3,18.32,341.08,1,10,-0.136,0.068,1.02,0.0,-25534.175507076267,200.0,-0.007037270974187852,7.212919473836828,-0.027731577720479184
41,5/4/2022,8:32:20,-33.93254,18.85878,108.1,11.7,344.87,1,10,-0.138,0.074,1.012,0.0,-8479.889790666663,100.0,-0.0023277471640740727,3.453693505020702,0.0
42,5/4/2022,8:32:21,-33.93251,18.85877,107.9,7.28,340.25,1,10,-0.1,0.076,1.02,0.0,-3176.79459321916,200.0,-0.0008268873870053222,2.2184233482378035,0.0
43,5/4/2022,8:32:23,-33.93249,18.85877,107.8,3.63,346.67,1,10,0.0,0.078,0.992,0.0,-115.65040277266671,100.0,-4.34733410351853e-06,1.4440205082280526,0.0
44,5/4/2022,8:32:24,-33.93248,18.85876,107.8,2.76,346.67,1,10,0.004,0.076,1.012,0.0,-1108.452267381333,100.0,-0.00028012562982814807,1.1092116685528555,0.0
45,5/4/2022,8:32:25,-33.93247,18.85876,107.8,0.07,346.67,1,10,0.0,0.084,1.008,0.0,0.0,200.0,5.555555555555556e-05,2.4116897153373995,-0.08302475811466516
46,5/4/2022,8:32:27,-33.93245,18.85877,107.6,0.06,346.67,1,10,0.002,0.076,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
47,5/4/2022,8:32:28,-33.93245,18.85877,107.6,0.07,346.67,1,10,0.0,0.056,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.9245784975302005,0.0
48,5/4/2022,8:32:30,-33.93245,18.85876,107.7,0.07,346.67,1,10,0.002,0.076,0.998,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
49,5/4/2022,8:32:31,-33.93245,18.85876,107.7,0.04,346.67,1,10,0.004,0.052,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
50,5/4/2022,8:32:33,-33.93245,18.85876,107.7,0.04,346.67,1,10,0.0,0.078,1.01,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,5/4/2022,8:32:34,-33.93245,18.85876,107.7,0.0,346.67,1,10,0.0,0.072,1.004,0.0,0.0,200.0,5.555555555555556e-05,1.109211665584997,0.0
52,5/4/2022,8:32:36,-33.93246,18.85876,107.7,0.06,346.67,1,10,0.004,0.054,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.9245783894631155,0.0
53,5/4/2022,8:32:38,-33.93246,18.85877,107.7,0.0,346.67,1,10,0.0,0.064,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
54,5/4/2022,8:32:39,-33.93246,18.85877,107.7,0.0,346.67,1,10,0.0,0.072,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,5/4/2022,8:32:40,-33.93246,18.85877,107.7,0.0,346.67,1,10,0.02,0.08,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
56,5/4/2022,8:32:41,-33.93246,18.85877,107.7,0.0,346.67,1,10,0.128,0.06,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
57,5/4/2022,8:32:42,-33.93246,18.85877,107.7,0.0,346.67,1,10,0.048,0.068,1.016,0.0,0.0,100.0,2.777777777777778e-05,1.4440207114631982,0.0
58,5/4/2022,8:32:43,-33.93245,18.85876,107.7,3.67,316.97,1,10,0.004,0.056,1.06,4705.074312132784,0.0,200.0,0.0013625206422591067,3.8069065389267345,0.0
59,5/4/2022,8:32:45,-33.93242,18.85874,107.6,6.09,327.74,1,10,-0.006,0.072,1.006,1707.554999491357,0.0,100.0,0.0005020986109698214,1.4440209827986694,0.0
60,5/4/2022,8:32:46,-33.93241,18.85873,107.6,6.22,336.02,1,10,-0.04,0.08,1.012,0.0,-1000.8861948697273,200.0,-0.00022246838746381315,3.4536938116592983,0.0
61,5/4/2022,8:32:48,-33.93238,18.85872,107.5,3.98,346.36,1,10,-0.012,0.078,1.014,382.3035019500686,0.0,100.0,0.00013397319498613017,1.109211651942098,0.0
62,5/4/2022,8:32:49,-33.93237,18.85872,107.5,3.56,342.19,1,10,0.0,0.084,1.024,0.0,-233.84644490390116,200.0,-9.401790251083655e-06,1.4440213229382788,0.0
63,5/4/2022,8:32:51,-33.93236,18.85871,107.5,1.81,339.18,1,10,0.002,0.086,1.008,239.97145427544578,0.0,100.0,9.443651507651272e-05,0.9245794701326938,0.0
64,5/4/2022,8:32:52,-33.93236,18.8587,107.5,1.5,341.46,1,10,0.0,0.084,1.02,608.3283950617284,0.0,200.0,0.00022453566529492456,1.1092116479124658,0.0
65,5/4/2022,8:32:54,-33.93235,18.8587,107.5,1.3,322.96,1,10,0.004,0.084,1.018,289.67443840877917,0.0,100.0,0.00010824289955799421,0.0,0.0
66,5/4/2022,8:32:55,-33.93235,18.8587,107.5,1.26,336.87,1,10,0.0,0.088,1.024,0.0,-1388.772475860616,200.0,-0.00033021457662794885,2.2274204563819264,-0.08991105400581247
67,5/4/2022,8:32:57,-33.93233,18.8587,107.3,0.56,355.04,1,10,0.02,0.074,1.004,69.28696602688616,0.0,200.0,7.480193500746837e-05,0.0,0.0
68,5/4/2022,8:32:59,-33.93233,18.8587,107.3,0.93,355.04,1,10,0.002,0.092,1.008,21.783305190123446,0.0,100.0,3.38286958861454e-05,0.9245797943330177,0.0
69,5/4/2022,8:33:00,-33.93233,18.85871,107.3,1.0,355.04,1,10,0.0,0.088,1.016,86.95445816186555,0.0,100.0,5.193179393385154e-05,0.9245797943330177,0.0
70,5/4/2022,8:33:01,-33.93233,18.8587,107.3,1.26,322.8,1,10,0.008,0.056,1.016,314.4624630518519,0.0,100.0,0.00011512846195884775,1.4440215949785604,0.0
71,5/4/2022,8:33:02,-33.93232,18.85871,107.2,1.3,343.14,1,10,0.0,0.092,0.988,63.64563182441701,0.0,100.0,4.545711995122695e-05,0.0,0.0
72,5/4/2022,8:33:03,-33.93232,18.85871,107.2,0.74,343.14,1,10,0.008,0.064,1.024,0.0,-2.890094747061733,100.0,2.697497368137174e-05,0.9245799027282128,0.0
73,5/4/2022,8:33:04,-33.93232,18.85872,107.2,0.72,343.14,1,10,0.0,0.092,1.012,0.0,-101.391134208,200.0,2.739135160888889e-05,1.4440215949785604,0.0
74,5/4/2022,8:33:06,-33.93233,18.85873,107.2,0.22,343.14,1,10,0.084,0.08,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
75,5/4/2022,8:33:07,-33.93233,18.85873,107.2,0.67,343.14,1,10,0.224,0.112,1.012,1612.9751750134428,0.0,200.0,0.0005036042152815119,2.2184232831361435,0.0
76,5/4/2022,8:33:09,-33.93231,18.85873,107.1,7.87,12.54,1,10,0.134,-0.118,0.93,2508.9451491484865,0.0,100.0,0.0007247069858745795,3.8187102635062553,-0.07864159035991161
77,5/4/2022,8:33:10,-33.93228,18.85875,106.8,10.89,27.36,1,10,0.064,-0.192,0.98,6850.4968978311645,0.0,200.0,0.0019584713605086566,7.7325117168344155,-0.05175273272395701
78,5/4/2022,8:33:12,-33.93226,18.85883,106.4,15.0,68.31,1,10,0.036,-0.044,0.962,7144.224286794481,0.0,100.0,0.002012284524109578,4.763568285967326,-0.06301970459593298
79,5/4/2022,8:33:13,-33.93225,18.85888,106.1,17.93,78.26,1,10,0.18,0.024,0.96,61218.10510239817,0.0,200.0,0.017060584750666158,13.13894677207125,0.03044854517029433
80,5/4/2022,8:33:15,-33.93223,18.85902,106.5,24.54,85.2,1,10,0.094,0.044,1.062,35181.79137414287,0.0,100.0,0.009800497603928576,7.485368639111261,0.04008892355558602
81,5/4/2022,8:33:16,-33.93222,18.8591,106.8,26.67,85.38,1,10,0.084,0.012,0.952,85342.1186906848,0.0,200.0,0.023761699636301335,17.71672435285862,0.03387278257244602
82,5/4/2022,8:33:18,-33.9322,18.85929,107.4,32.35,88.66,1,10,-0.014,0.066,1.002,14978.92151339448,0.0,100.0,0.004188589309276245,9.320697388140134,0.04292842760758644
83,5/4/2022,8:33:19,-33.93219,18.85939,107.8,31.45,86.6,1,10,-0.048,0.056,0.98,26533.024735973544,0.0,200.0,0.007425840204437095,16.694070060302394,0.04194335382839656
