,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,7:16:10,-33.94711,18.85425,97.0,0.69,185.05,1,5,-0.09,-0.202,-0.276,122.28290388641973,0.0,100.0,6.174525107956103e-05,0.0,0.0
1,5/4/2022,7:16:11,-33.94704,18.85364,98.0,1.22,141.28,1,5,-0.0013,-0.0653,0.4587,226.97192668093282,0.0,100.0,9.0825535189148e-05,0.0,0.0
2,5/4/2022,7:16:12,-33.94704,18.85364,98.0,1.07,141.28,1,5,-0.114,-0.194,0.956,0.0,-29.272058855160473,200.0,4.7424428095788757e-05,0.9244207976506343,0.0
3,5/4/2022,7:16:14,-33.94704,18.85363,98.0,0.93,141.28,1,5,-30.7893,-0.06,0.3707,0.0,-169.16648868600004,100.0,-1.9212913523888898e-05,0.0,0.0
4,5/4/2022,7:16:15,-33.94704,18.85363,98.0,0.46,141.28,1,5,-0.104,-0.2013,0.9467,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
5,5/4/2022,7:16:16,-33.94704,18.85363,98.0,0.2,141.28,1,5,-0.1187,-0.2173,0.9027,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
6,5/4/2022,7:16:17,-33.94704,18.85363,98.0,0.28,141.28,1,5,65.456,-0.24,0.88,0.0,0.0,200.0,5.555555555555556e-05,2.1560545465290666,0.0
7,5/4/2022,7:16:19,-33.94705,18.85365,98.0,0.41,141.28,1,6,-0.0187,-0.0827,0.6587,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
8,5/4/2022,7:16:20,-33.94705,18.85365,98.0,0.33,141.28,1,5,-0.0187,-19.1227,0.6587,0.0,0.0,100.0,2.777777777777778e-05,0.9244206898708148,0.0
9,5/4/2022,7:16:21,-33.94705,18.85366,98.0,0.31,141.28,1,6,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.9244206898708148,0.0
10,5/4/2022,7:16:22,-33.94705,18.85365,98.0,0.37,141.28,1,6,-0.128,-0.228,-35.844,0.0,0.0,200.0,5.555555555555556e-05,0.9244206895423944,0.0
11,5/4/2022,7:16:24,-33.94705,18.85364,97.9,0.56,141.28,1,6,-0.128,-0.228,0.88,0.0,-61.3386550297284,100.0,1.0739262491742111e-05,0.0,0.0
12,5/4/2022,7:16:25,-33.94705,18.85364,97.9,0.43,141.28,1,6,43.5627,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
13,5/4/2022,7:16:26,-33.94705,18.85364,97.9,0.33,141.28,1,6,-0.0187,-0.228,0.5853,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
14,5/4/2022,7:16:27,-33.94705,18.85364,97.9,0.26,141.28,1,6,-0.128,-0.228,0.88,0.0,0.0,200.0,5.555555555555556e-05,1.1092142977938944,0.0
15,5/4/2022,7:16:29,-33.94704,18.85364,98.0,0.35,141.28,1,6,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
16,5/4/2022,7:16:30,-33.94704,18.85364,98.0,0.28,141.28,1,6,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,1.8488415953012658,0.0
17,5/4/2022,7:16:31,-33.94704,18.85362,98.0,0.19,141.28,1,7,-0.128,-0.228,44.2653,0.0,0.0,100.0,2.777777777777778e-05,1.109214296485662,0.0
18,5/4/2022,7:16:32,-33.94703,18.85362,98.1,0.26,141.28,1,7,-0.128,-0.228,0.88,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
19,5/4/2022,7:16:34,-33.94703,18.85362,98.1,0.28,141.28,1,7,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
20,5/4/2022,7:16:35,-33.94703,18.85362,98.1,0.15,141.28,1,7,43.5947,-0.228,-11.3613,0.0,0.0,100.0,2.777777777777778e-05,1.1092142951781196,0.0
21,5/4/2022,7:16:36,-33.94702,18.85362,98.2,0.11,141.28,1,7,-0.128,-0.228,0.548,0.0,0.0,100.0,2.777777777777778e-05,0.9244210138670295,0.0
22,5/4/2022,7:16:37,-33.94702,18.85363,98.2,0.41,141.28,1,7,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,1.443921972516013,0.0
23,5/4/2022,7:16:38,-33.94701,18.85364,98.3,0.65,141.28,1,7,-0.072,0.208,0.04,0.005575377229080932,0.0,100.0,2.7779326493674743e-05,0.0,0.0
24,5/4/2022,7:16:39,-33.94701,18.85364,98.3,0.65,141.28,1,6,0.2,-30.36,0.216,0.0,-82.63525921604938,200.0,3.2601316884430725e-05,1.443921972516013,0.0
25,5/4/2022,7:16:41,-33.94702,18.85365,98.3,0.44,141.28,1,7,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.4439219037108548,0.0
26,5/4/2022,7:16:42,-33.94703,18.85366,98.2,0.22,141.28,1,7,-46.144,-28.788,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
27,5/4/2022,7:16:43,-33.94703,18.85366,98.2,0.39,141.28,1,7,-0.0187,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
28,5/4/2022,7:16:44,-33.94703,18.85366,98.2,0.39,141.28,1,7,-0.128,-0.228,0.88,0.0,0.0,200.0,5.555555555555556e-05,0.9244209057588456,0.0
29,5/4/2022,7:16:46,-33.94703,18.85367,98.2,0.2,141.28,1,7,0.118,-0.17,0.382,0.0,0.0,100.0,2.777777777777778e-05,2.1560549143854684,0.0
30,5/4/2022,7:16:47,-33.94702,18.85369,98.3,0.35,141.28,1,8,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.9244210138670295,0.0
31,5/4/2022,7:16:48,-33.94702,18.8537,98.4,0.69,141.28,1,7,-0.128,-0.228,0.88,0.0,-395.2827291375649,100.0,-8.202298031599024e-05,2.411634181349982,-0.08302667437525754
32,5/4/2022,7:16:49,-33.94704,18.85371,98.2,0.69,141.28,1,8,0.0907,0.144,0.4373,0.0,-949.0720245819327,200.0,-0.00020807556238387022,2.227425745576506,-0.0899108399278884
33,5/4/2022,7:16:51,-33.94706,18.85371,98.0,0.13,141.28,1,8,-0.128,-14.508,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
34,5/4/2022,7:16:52,-33.94706,18.85371,98.0,0.06,141.28,1,7,0.036,-0.01,0.548,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
35,5/4/2022,7:16:53,-33.94706,18.85371,98.0,0.35,141.28,1,7,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
36,5/4/2022,7:16:54,-33.94706,18.85371,98.0,0.35,141.28,1,8,0.2,-0.1933,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
37,5/4/2022,7:16:56,-33.94706,18.85371,98.0,0.13,141.28,1,8,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
38,5/4/2022,7:16:57,-33.94706,18.85371,98.0,0.09,141.28,1,8,3.56,0.1387,0.1427,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
39,5/4/2022,7:16:58,-33.94706,18.85371,98.0,0.35,141.28,1,8,-0.0187,-19.268,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
40,5/4/2022,7:16:59,-33.94706,18.85371,98.0,0.35,141.28,1,8,-0.128,-0.228,0.6587,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
41,5/4/2022,7:17:01,-33.94706,18.85371,98.0,0.24,141.28,1,8,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
42,5/4/2022,7:17:02,-33.94706,18.85371,98.0,0.5,141.28,1,8,-0.0187,-0.228,0.88,6.689780521261996,0.0,100.0,2.9636050144795e-05,0.0,0.0
43,5/4/2022,7:17:03,-33.94706,18.85371,98.0,0.54,141.28,1,8,-0.128,-0.228,0.5107,0.003196799999999999,0.0,100.0,2.7778665777777778e-05,0.0,0.0
44,5/4/2022,7:17:04,-33.94706,18.85371,98.0,0.54,141.28,1,8,43.5947,-0.228,0.88,59.58972693333333,0.0,200.0,7.210825748148148e-05,1.1092143014686817,0.0
45,5/4/2022,7:17:06,-33.94707,18.85371,98.0,0.87,141.28,1,8,-0.128,-0.228,0.88,0.0,-18.71127648288889,100.0,2.2580200976975307e-05,0.0,0.0
46,5/4/2022,7:17:07,-33.94707,18.85371,98.0,0.76,141.28,1,8,-0.128,-0.228,0.88,0.0,-22.29339759367902,100.0,2.1585167335089162e-05,0.0,0.0
47,5/4/2022,7:17:08,-33.94707,18.85371,98.0,0.61,141.28,1,8,-0.0187,-0.228,0.88,0.0,-8.349503324419747,100.0,2.5458471298772293e-05,0.0,0.0
48,5/4/2022,7:17:09,-33.94707,18.85371,98.0,0.54,141.28,1,8,-0.128,-0.228,0.88,0.0,-57.03562987200001,100.0,1.1934547257777775e-05,0.0,0.0
49,5/4/2022,7:17:10,-33.94707,18.85371,98.0,0.44,141.28,1,8,-0.128,-0.228,0.88,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
50,5/4/2022,7:17:12,-33.94707,18.85371,98.0,0.5,141.28,1,8,-30.8053,-0.228,0.88,0.0,-48.89897839506173,100.0,1.4194728223593963e-05,0.0,0.0
51,5/4/2022,7:17:13,-33.94707,18.85371,98.0,0.17,141.28,1,8,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
52,5/4/2022,7:17:14,-33.94707,18.85371,98.0,0.19,141.28,1,8,-0.128,-0.228,-11.3613,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
53,5/4/2022,7:17:15,-33.94707,18.85371,98.0,0.7,141.28,1,8,32.64,-14.508,0.88,0.0,-4.103565234567886,100.0,2.6637898545953367e-05,0.0,0.0
54,5/4/2022,7:17:16,-33.94707,18.85371,98.0,0.67,141.28,1,8,-0.128,-0.228,-11.3613,0.0,-2.6139207652839547,200.0,5.482946645408779e-05,1.1092143034845339,0.0
55,5/4/2022,7:17:18,-33.94708,18.85371,97.9,0.65,141.28,1,7,-30.8053,-0.228,0.88,0.0,-2.539562478395066,100.0,2.707234375600137e-05,0.0,0.0
56,5/4/2022,7:17:19,-33.94708,18.85371,97.9,0.63,141.28,1,7,0.036,-0.01,0.772,0.0,-16.01682197266666,100.0,2.332866056314815e-05,0.0,0.0
57,5/4/2022,7:17:20,-33.94708,18.85371,97.9,0.5,141.28,1,8,-0.128,-0.348,0.88,0.0025377229080932786,0.0,100.0,2.7778482700807802e-05,0.0,0.0
58,5/4/2022,7:17:21,-33.94708,18.85371,97.9,0.5,141.28,1,8,-0.128,-0.228,0.88,0.005075445816186557,0.0,200.0,5.5556965401615604e-05,0.0,0.0
59,5/4/2022,7:17:23,-33.94708,18.85371,97.9,0.5,141.28,1,8,43.264,-0.228,0.88,0.0,-48.89897839506173,100.0,1.4194728223593963e-05,0.0,0.0
60,5/4/2022,7:17:24,-33.94708,18.85371,97.9,0.17,141.28,1,8,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
61,5/4/2022,7:17:25,-33.94708,18.85371,97.9,0.35,141.28,1,8,26.1056,-0.1408,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
62,5/4/2022,7:17:26,-33.94708,18.85371,97.9,0.24,141.28,1,8,-0.128,-0.228,0.6587,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
