,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,11/3/2022,07:31:57,-33.93304,18.85857,110.2,0.37,177.12,0.01,-0.088,0.978011,,,,,,,,,,,,,,,,0.37,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1,11/3/2022,07:31:59,-33.93304,18.85857,110.2,0.3,177.12,0.0,-0.134,0.992011,,,,,,,,,,,,,,,,0.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
2,11/3/2022,07:32:01,-33.93304,18.85857,110.2,0.52,177.12,0.004,-0.132,0.980011,,,,,,,,,,,,,,,,0.52,50.424665292729756,0.0,100.0,4.178462924798048e-05,1.1092117734876088,0.0
3,11/3/2022,07:32:02,-33.93305,18.85857,110.2,0.81,177.12,-0.02,-0.152,1.004011,,,,,,,,,,,,,,,,0.81,0.0,-11.078001636000009,200.0,5.2478332878888884e-05,0.0,0.0
4,11/3/2022,07:32:04,-33.93305,18.85857,110.2,0.74,177.12,-0.006,-0.162,0.988011,,,,,,,,,,,,,,,,0.74,32.18209139972566,0.0,200.0,6.449502538881269e-05,0.0,0.0
5,11/3/2022,07:32:06,-33.93305,18.85857,110.2,0.87,177.12,-0.002,-0.15,0.990011,,,,,,,,,,,,,,,,0.87,0.0,-10.202595927333332,100.0,2.4943723353518517e-05,0.0,0.0
6,11/3/2022,07:32:07,-33.93305,18.85857,110.2,0.81,177.12,-0.008,-0.164,0.976011,,,,,,,,,,,,,,,,0.81,0.0,-31.674876636000015,200.0,4.675697871222222e-05,0.0,0.0
7,11/3/2022,07:32:09,-33.93305,18.85857,110.2,0.61,177.12,-0.028,-0.13,1.016011,,,,,,,,,,,,,,,,0.61,12.246870559122101,0.0,200.0,5.8957464044200586e-05,1.4440166428553765,0.0
8,11/3/2022,07:32:11,-33.93306,18.85856,110.1,0.67,177.12,0.004,-0.076,1.016011,,,,,,,,,,,,,,,,0.67,15.693796412620017,0.0,200.0,5.991494344795001e-05,0.0,0.0
9,11/3/2022,07:32:13,-33.93306,18.85856,110.1,0.74,177.12,0.0,-0.076,1.000011,,,,,,,,,,,,,,,,0.74,0.0,-107.10194875338271,200.0,2.5805014235171467e-05,0.0,0.0
10,11/3/2022,07:32:15,-33.93306,18.85856,110.1,0.15,177.12,0.0,-0.05,0.988011,,,,,,,,,,,,,,,,0.15,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
11,11/3/2022,07:32:16,-33.93306,18.85856,110.1,0.19,177.12,0.0,-0.072,1.024011,,,,,,,,,,,,,,,,0.19,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
12,11/3/2022,07:32:18,-33.93306,18.85856,110.1,0.09,177.12,0.02,-0.014,1.016011,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
13,11/3/2022,07:32:19,-33.93306,18.85856,110.1,0.15,177.12,0.0,0.06,1.016011,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
14,11/3/2022,07:32:21,-33.93306,18.85856,110.1,0.11,177.12,0.004,0.054,1.020011,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
15,11/3/2022,07:32:22,-33.93306,18.85856,110.1,0.15,177.12,0.004,0.044,1.020011,,,,,,,,,,,,,,,,0.15,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
16,11/3/2022,07:32:23,-33.93306,18.85856,110.1,0.09,177.12,0.004,0.048,1.024011,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
17,11/3/2022,07:32:25,-33.93306,18.85856,110.1,0.2,177.12,0.004,0.056,1.020011,,,,,,,,,,,,,,,,0.2,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
18,11/3/2022,07:32:27,-33.93306,18.85856,110.1,0.33,177.12,0.004,0.06,1.020011,,,,,,,,,,,,,,,,0.33,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
19,11/3/2022,07:32:28,-33.93306,18.85856,110.1,0.41,177.12,0.008,0.052,1.020011,,,,,,,,,,,,,,,,0.41,0.0,0.0,200.0,5.555555555555556e-05,1.109211776454777,0.0
20,11/3/2022,07:32:30,-33.93307,18.85856,110.0,0.44,177.12,0.004,0.06,1.012011,,,,,,,,,,,,,,,,0.44,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
21,11/3/2022,07:32:31,-33.93307,18.85856,110.0,0.19,177.12,0.084,0.04,0.980011,,,,,,,,,,,,,,,,0.19,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
22,11/3/2022,07:32:33,-33.93307,18.85856,110.0,0.22,177.12,-0.028,0.1,0.982011,,,,,,,,,,,,,,,,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
23,11/3/2022,07:32:34,-33.93307,18.85856,110.0,0.28,177.12,0.052,0.188,0.996011,,,,,,,,,,,,,,,,0.28,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
24,11/3/2022,07:32:36,-33.93307,18.85856,110.0,0.24,177.12,0.002,0.122,1.018011,,,,,,,,,,,,,,,,0.24,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
