longitude,latitude,timestamp
18.85666,-33.93257,2022-05-04 9:22:53
18.85655,-33.93258,2022-05-04 9:22:54
18.85645,-33.93259,2022-05-04 9:22:55
18.85633,-33.9326,2022-05-04 9:22:56
18.85621,-33.93261,2022-05-04 9:22:57
18.85608,-33.93262,2022-05-04 9:22:58
18.85594,-33.93264,2022-05-04 9:22:59
18.85565,-33.93267,2022-05-04 9:23:01
18.8555,-33.93269,2022-05-04 9:23:02
18.85534,-33.93271,2022-05-04 9:23:03
18.85519,-33.93273,2022-05-04 9:23:04
18.85502,-33.93275,2022-05-04 9:23:05
18.85486,-33.93277,2022-05-04 9:23:06
18.8547,-33.93279,2022-05-04 9:23:07
18.85455,-33.93281,2022-05-04 9:23:08
18.8544,-33.93283,2022-05-04 9:23:09
18.85411,-33.93287,2022-05-04 9:23:11
18.85398,-33.93289,2022-05-04 9:23:12
18.85385,-33.93291,2022-05-04 9:23:13
18.85373,-33.93294,2022-05-04 9:23:14
18.85363,-33.93296,2022-05-04 9:23:15
18.85353,-33.93297,2022-05-04 9:23:16
18.85345,-33.93298,2022-05-04 9:23:17
18.85336,-33.93298,2022-05-04 9:23:18
18.8532,-33.93298,2022-05-04 9:23:20
18.85313,-33.93298,2022-05-04 9:23:21
18.85307,-33.93296,2022-05-04 9:23:22
18.85302,-33.93294,2022-05-04 9:23:23
18.85297,-33.93293,2022-05-04 9:23:24
18.85293,-33.93292,2022-05-04 9:23:25
18.8529,-33.93292,2022-05-04 9:23:26
18.85287,-33.93292,2022-05-04 9:23:27
18.85283,-33.93293,2022-05-04 9:23:28
18.8528,-33.93294,2022-05-04 9:23:29
18.85277,-33.93297,2022-05-04 9:23:30
18.85274,-33.93301,2022-05-04 9:23:31
18.85272,-33.93306,2022-05-04 9:23:32
18.8527,-33.9332,2022-05-04 9:23:34
18.85267,-33.93329,2022-05-04 9:23:35
18.85266,-33.93339,2022-05-04 9:23:36
18.85263,-33.93348,2022-05-04 9:23:37
18.85261,-33.93357,2022-05-04 9:23:38
18.85259,-33.93366,2022-05-04 9:23:39
18.85257,-33.93374,2022-05-04 9:23:40
18.85256,-33.93382,2022-05-04 9:23:41
18.85254,-33.93389,2022-05-04 9:23:42
18.85254,-33.93395,2022-05-04 9:23:43
18.85253,-33.934,2022-05-04 9:23:44
18.85252,-33.93404,2022-05-04 9:23:46
18.85252,-33.93404,2022-05-04 9:23:46
18.85252,-33.93405,2022-05-04 9:23:48
18.85252,-33.93405,2022-05-04 9:23:48
18.85252,-33.93405,2022-05-04 9:23:48
18.85252,-33.93404,2022-05-04 9:23:46
18.85252,-33.93404,2022-05-04 9:23:46
18.85252,-33.93404,2022-05-04 9:23:46
18.85252,-33.93404,2022-05-04 9:23:46
18.85252,-33.93405,2022-05-04 9:23:48
18.85251,-33.93407,2022-05-04 9:23:56
18.8525,-33.93414,2022-05-04 9:23:58
18.85249,-33.93419,2022-05-04 9:23:59
18.85248,-33.93424,2022-05-04 9:24:00
18.85246,-33.93428,2022-05-04 9:24:01
18.85243,-33.93432,2022-05-04 9:24:02
18.85238,-33.93434,2022-05-04 9:24:03
18.85232,-33.93434,2022-05-04 9:24:04
18.85219,-33.93431,2022-05-04 9:24:06
18.85212,-33.93429,2022-05-04 9:24:07
18.85206,-33.93427,2022-05-04 9:24:08
18.85199,-33.93426,2022-05-04 9:24:09
18.85193,-33.93425,2022-05-04 9:24:10
18.85186,-33.93423,2022-05-04 9:24:11
18.85178,-33.93421,2022-05-04 9:24:12
18.85164,-33.93416,2022-05-04 9:24:14
18.85158,-33.93412,2022-05-04 9:24:15
18.85152,-33.93406,2022-05-04 9:24:16
18.85147,-33.93398,2022-05-04 9:24:17
18.85144,-33.9339,2022-05-04 9:24:18
18.85142,-33.93382,2022-05-04 9:24:19
18.85144,-33.93372,2022-05-04 9:24:20
18.85149,-33.93363,2022-05-04 9:24:21
18.85154,-33.93353,2022-05-04 9:24:22
18.85159,-33.93344,2022-05-04 9:24:23
18.85163,-33.93335,2022-05-04 9:24:24
18.85172,-33.93318,2022-05-04 9:24:26
18.85175,-33.93311,2022-05-04 9:24:27
18.85178,-33.93305,2022-05-04 9:24:28
18.85181,-33.93298,2022-05-04 9:24:29
18.85184,-33.93291,2022-05-04 9:24:30
18.85187,-33.93285,2022-05-04 9:24:31
18.8519,-33.93278,2022-05-04 9:24:32
18.85193,-33.93272,2022-05-04 9:24:33
18.85196,-33.93266,2022-05-04 9:24:34
18.85198,-33.9326,2022-05-04 9:24:35
18.852,-33.93254,2022-05-04 9:24:36
18.85201,-33.93249,2022-05-04 9:24:37
18.85202,-33.93244,2022-05-04 9:24:38
18.85205,-33.93233,2022-05-04 9:24:40
18.85205,-33.93226,2022-05-04 9:24:41
18.85205,-33.9322,2022-05-04 9:24:42
18.85205,-33.93213,2022-05-04 9:24:43
18.85205,-33.93205,2022-05-04 9:24:44
18.85203,-33.93197,2022-05-04 9:24:45
