longitude,latitude,timestamp
18.85666,-33.93257,2022-05-04 9:22:53
18.85519,-33.93273,2022-05-04 9:23:04
18.85363,-33.93296,2022-05-04 9:23:15
18.8529,-33.93292,2022-05-04 9:23:26
18.85263,-33.93348,2022-05-04 9:23:37
18.85252,-33.93405,2022-05-04 9:23:48
18.85249,-33.93419,2022-05-04 9:23:59
18.85193,-33.93425,2022-05-04 9:24:10
18.85149,-33.93363,2022-05-04 9:24:21
18.8519,-33.93278,2022-05-04 9:24:32
18.85205,-33.93213,2022-05-04 9:24:43
18.85174,-33.93109,2022-05-04 9:24:54
18.85149,-33.93007,2022-05-04 9:25:04
18.85122,-33.92889,2022-05-04 9:25:15
18.85107,-33.92776,2022-05-04 9:25:26
18.85163,-33.92667,2022-05-04 9:25:37
18.85203,-33.92622,2022-05-04 9:25:48
18.85226,-33.92537,2022-05-04 9:25:58
18.8525,-33.92392,2022-05-04 9:26:09
18.85275,-33.9225,2022-05-04 9:26:20
18.85292,-33.92152,2022-05-04 9:26:31
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.853,-33.92117,2022-05-04 9:27:03
18.85284,-33.92048,2022-05-04 9:27:14
18.85236,-33.91994,2022-05-04 9:27:25
18.85165,-33.91921,2022-05-04 9:27:36
18.85105,-33.91848,2022-05-04 9:27:47
18.85092,-33.91827,2022-05-04 9:27:51
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85064,-33.91809,2022-05-04 9:28:30
18.85024,-33.91772,2022-05-04 9:28:40
18.85009,-33.91756,2022-05-04 9:28:51
18.84963,-33.91761,2022-05-04 9:29:02
18.84912,-33.91802,2022-05-04 9:29:13
18.84861,-33.91865,2022-05-04 9:29:24
18.84824,-33.91921,2022-05-04 9:29:35
18.84791,-33.91975,2022-05-04 9:29:47
18.8477,-33.91997,2022-05-04 9:29:58
18.84769,-33.91997,2022-05-04 9:30:07
18.84767,-33.91998,2022-05-04 9:30:20
18.84693,-33.9197,2022-05-04 9:30:32
18.84656,-33.91976,2022-05-04 9:30:43
18.84656,-33.91978,2022-05-04 9:30:55
18.84623,-33.92024,2022-05-04 9:31:06
18.84572,-33.92094,2022-05-04 9:31:17
18.84524,-33.92117,2022-05-04 9:31:28
18.84475,-33.92117,2022-05-04 9:31:40
18.84404,-33.92092,2022-05-04 9:31:52
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
